real_values,predicted_values
0.2285714285714285,-0.09203149503515909
-0.8285714285714286,-0.11056290450137765
-0.3142857142857143,-0.23466773716220748
1.0571428571428572,0.35361635776240574
0.3714285714285714,0.04445037183539166
-0.1714285714285714,-0.16506162990024079
-0.0285714285714285,-0.08377067518568984
0.1142857142857142,-0.30728165076774205
0.0857142857142857,0.03576403843599493
0.7142857142857143,0.577678097462914
0.6285714285714286,-0.2275674616262199
0.5428571428571428,0.4114985717042279
-0.0285714285714285,-0.015218588920392212
-0.2571428571428571,-0.5282741333816636
-1.2285714285714286,-0.45638880140350824
0.2857142857142857,0.004720157661739249
-0.7714285714285715,-0.368767646567303
-1.2285714285714286,-0.40740964550617464
-0.8857142857142857,0.02050127703718871
-1.5142857142857142,-0.27860451874180137
-0.5142857142857142,-0.14776004776973564
0.6,0.05360414045742065
-0.7142857142857143,-0.12105846264170475
-0.8857142857142857,-0.2169755653389003
-0.8857142857142857,-0.3716846864536746
0.7714285714285715,0.6151208282011064
-1.457142857142857,-0.3970031530691548
-0.9428571428571428,0.0907209834458775
0.6857142857142857,-0.19621131618677193
-0.4,-0.10424859281659696
0.3142857142857143,-0.34455730515756533
0.4857142857142857,0.28742034672032213
0.4857142857142857,0.4453811636601922
-0.6571428571428571,-0.09238496600584237
-0.8571428571428571,0.020276687790604292
0.1142857142857142,-0.10460561897043277
0.6,0.08993126568196849
-0.6571428571428571,-0.14384015903711014
-0.4,0.03822339543374162
-0.9428571428571428,-0.06036836591547104
-0.3714285714285714,-0.16357140635444004
0.7142857142857143,-0.22099244543359378
-0.7714285714285715,-0.2886153566567854
-0.6,-0.3463470174172434
0.2857142857142857,0.6574000231978528
0.7714285714285715,0.3949582413394842
0.2,0.6402229263184702
-0.4857142857142857,0.0070304268399536685
0.3714285714285714,-0.018745066219424983
-0.3714285714285714,0.42417066401396253
-0.8,-0.14322559748921607
0.2285714285714285,-0.021907093717560194
-0.4571428571428571,-0.02150949191310761
-0.8285714285714286,-0.2928834277678818
-0.5428571428571428,-0.0767039388827824
0.0,-0.08170942423724484
-0.6,-0.2529559609984655
0.4857142857142857,-0.031079713841553752
-0.7714285714285715,-0.07977934120233623
-0.0285714285714285,-0.23837452747379875
0.2285714285714285,0.0005031451088991223
0.6285714285714286,0.26738185807399506
0.2,0.36270253563680477
0.4,-0.2849492150908056
-0.0285714285714285,0.474542578849371
0.6571428571428571,0.3443225077025408
0.2,0.31799058474613195
-0.1428571428571428,-0.038684278346672346
-0.4,-0.2751322145479652
0.3428571428571428,0.13394323155042606
0.2,-0.1001071112525285
-0.3714285714285714,-0.36794717055712844
0.7142857142857143,-0.03261334887045733
-0.0285714285714285,-0.16502990536613407
0.7142857142857143,-0.08875237019205232
-0.4,-0.18589840294835416
-0.2,-0.11092402059734666
-0.1428571428571428,-0.0551610347223829
0.1142857142857142,-0.02416845708678897
0.1428571428571428,-0.4960439573430273
-0.8857142857142857,-0.19406462614207734
0.2571428571428571,-0.4091859572216239
-0.1142857142857142,-0.40067451204252325
0.4285714285714285,0.3828485257754687
-0.1142857142857142,-0.20393167390936176
-0.1142857142857142,-0.16057657868792444
-0.2,-0.18856588176750924
0.4857142857142857,-0.044797905772030605
-0.4,-0.10853870067136509
0.4,0.029230888723729892
0.4285714285714285,0.08286638799887722
-0.4,0.12356275632081257
-0.9142857142857144,-0.3296302540756497
0.4857142857142857,0.017030745340411796
-0.6285714285714286,-0.015393243481689828
0.2571428571428571,0.44223745290884753
0.6,-0.11251873957260664
0.1428571428571428,-0.05498934790641932
1.3428571428571427,0.251759218734776
-0.5428571428571428,-0.24695566855900156
-0.5714285714285714,-0.1931686139663409
0.3428571428571428,0.5663289256082591
1.0571428571428572,0.737835134395013
-0.0285714285714285,0.20852826739274463
0.2857142857142857,-0.1698247646240926
-0.2571428571428571,0.06726159346262925
-1.1142857142857143,-0.41829173562524424
0.5428571428571428,0.18325110243708662
-0.8857142857142857,-0.12847572045627767
0.1428571428571428,0.3167042926565601
-1.0,-0.49092950879179564
0.6285714285714286,-0.0033077749032527637
-0.5428571428571428,-0.33846933176574057
0.2857142857142857,-0.11165529169771729
0.7142857142857143,-0.047936894037452854
-0.2285714285714285,-0.02676056539976393
0.4,-0.071823022392456
-0.9428571428571428,-0.11923544648186149
0.1714285714285714,-0.18864470122887836
0.5142857142857142,-0.09930833087037264
0.1428571428571428,0.09818201119218847
0.7714285714285715,0.7735098970998903
0.6857142857142857,-0.04975947588065391
-0.1714285714285714,0.026590667738827983
0.5714285714285714,-0.008566146438828387
-0.7142857142857143,-0.005624490378927344
-1.0571428571428572,-0.5855008804519032
-0.2285714285714285,-0.045063208081930234
0.4285714285714285,-0.10576739529949622
-0.4571428571428571,-0.06607918393617931
-0.4571428571428571,-0.23292585161440296
0.6,0.00028968177837115916
-0.1428571428571428,-0.11750415368652004
-0.4571428571428571,-0.2084306692235323
1.0,0.5104030296302591
0.5142857142857142,-0.0668178556065128
0.3428571428571428,0.6430311835159298
-0.0571428571428571,0.039965733809040865
0.4857142857142857,0.00214746519836459
-0.6571428571428571,-0.1821012215910133
-0.4,-0.0926278327988718
0.6857142857142857,-0.15540704307323497
-0.9142857142857144,-0.12094330056812311
-1.3428571428571427,-0.5729769553785583
0.6857142857142857,0.0744500532681319
-0.2285714285714285,0.07438343831452096
0.2857142857142857,-0.13428817693951903
-0.6857142857142857,-0.06856053181532987
-0.9428571428571428,-0.2665770992327968
-0.2857142857142857,-0.03174999735312947
-0.9142857142857144,-0.38044611174036924
-0.4571428571428571,-0.1666792873459544
-0.6285714285714286,-0.2466883222476073
-0.4285714285714285,0.018482121611228836
-0.6285714285714286,-0.020928236939168482
0.0857142857142857,-0.16140673456179191
0.0,-0.17474783701393173
0.2857142857142857,0.0717429084818941
-0.2571428571428571,-0.2832973723234433
-0.0857142857142857,0.527296973344049
-0.4857142857142857,0.0008772498870414924
0.2,0.3777155675295095
0.6571428571428571,-0.15396466676780043
-0.6571428571428571,0.0063585928962141824
-0.8,-0.07950100391061024
0.4857142857142857,0.24046585322164313
-1.5142857142857142,-0.44550462804319535
0.4857142857142857,0.07803736924606339
-0.6285714285714286,-0.4146052753990843
0.6857142857142857,-0.17861262823927174
0.7142857142857143,-0.11667792282424375
0.4285714285714285,-0.2237204665060745
-0.7142857142857143,-0.19938193598810852
-0.6857142857142857,-0.2818853527442824
-1.1142857142857143,-0.5070638312753083
0.4857142857142857,0.34781319492138285
0.2,0.3859612863590349
-0.1142857142857142,0.041865913286502215
0.2,-0.23484372407979628
0.0857142857142857,-0.07335258718899398
-1.2285714285714286,-0.35941178967925513
0.1428571428571428,-0.22481381840216821
0.6571428571428571,0.04794477435754438
0.6,-0.05606793651317679
0.4857142857142857,-0.2037798647348649
0.0571428571428571,0.5618292021591439
-0.4857142857142857,-0.267026902217278
-0.0857142857142857,0.14026269643402864
-0.8285714285714286,0.016105473289048072
0.4285714285714285,0.46636693856247
0.5428571428571428,-0.014575082762022823
0.7714285714285715,0.08665627082276259
-0.7714285714285715,0.01614647380318554
0.6571428571428571,-0.18204039251569462
-0.6,-0.10934084083383713
-0.1428571428571428,-0.24490041113971087
-0.5428571428571428,0.050393213032400935
-0.8857142857142857,-0.008330266600903663
0.2285714285714285,-0.09087656427044669
-0.2857142857142857,-0.0009748013964844537
-0.2285714285714285,0.3548143567791253
-0.0857142857142857,0.038922640011644444
0.7142857142857143,0.47062819553212076
-0.3714285714285714,-0.12864730171632358
0.2285714285714285,-0.3497334308336273
-0.5428571428571428,0.10617783856838867
-0.2857142857142857,0.04820855750745498
-0.6285714285714286,-0.16928325610576225
-0.8285714285714286,-0.16334297779306364
-0.7428571428571429,-0.09711691845429307
0.5714285714285714,-0.22699022613098088
0.6571428571428571,0.6027752884811615
0.3142857142857143,0.6147667123406386
0.3714285714285714,-0.2764969244838271
-0.7428571428571429,-0.011243280459596133
0.2,-0.2980214307137278
0.6,-0.005896330505613917
1.3428571428571427,0.4394029620439238
0.6,-0.14286326055020662
-0.4857142857142857,-0.2896759230840722
0.6857142857142857,-0.1071240136860028
-1.1142857142857143,-0.39179205746649126
0.7428571428571429,-0.13574405442376106
0.5714285714285714,-0.20853181284395553
-0.9142857142857144,-0.19482696507113464
0.6,0.03317910731099158
0.6857142857142857,-0.057291374686196744
0.2857142857142857,-0.06947536859390238
-0.2,0.03152658022224106
0.3714285714285714,-0.11571604523910331
0.1714285714285714,-0.14086950454128347
-0.5428571428571428,-0.14793944990126565
0.1714285714285714,-0.15947418912918113
0.5142857142857142,-0.028460797909460128
-0.9428571428571428,0.11430387659670746
0.6857142857142857,-0.19667602569026502
0.6,-0.026394848197411808
-0.3714285714285714,-0.16353442936579501
0.3428571428571428,-0.21620655634819122
-0.2857142857142857,-0.04383736317454326
0.1428571428571428,-0.3390491396886597
-0.0857142857142857,0.2738211486791824
0.2857142857142857,-0.2081458686496848
-1.1714285714285717,-0.4323486554041759
0.3714285714285714,-0.29894192602793523
-0.3428571428571428,-0.078274902687713
-0.6857142857142857,-0.15998900790447182
-0.8,-0.04694049316179674
-0.6285714285714286,-0.036329663757414116
0.4285714285714285,-0.07762483397650191
0.0571428571428571,-0.1918992805447333
0.5428571428571428,0.25322003732985554
-0.6,0.011257735257460738
1.0571428571428572,0.4656669457267023
-0.5714285714285714,-0.1508360015638597
-0.9142857142857144,-0.3162405996960561
0.2571428571428571,0.49546968393753443
-0.3428571428571428,-0.014619641091341312
-0.7142857142857143,-0.4002671325321847
0.2571428571428571,-0.08174918142590995
-0.7142857142857143,-0.5733740617548726
0.7142857142857143,0.360774099270026
-0.4857142857142857,-0.10193242549888806
0.3428571428571428,0.2641996235756472
-0.5428571428571428,0.276835255229533
0.4571428571428571,-0.0687091968974323
0.3714285714285714,0.008545380608013214
-1.2857142857142858,-0.6264697096423109
-0.8285714285714286,-0.11061653597481805
-0.5142857142857142,-0.00751319029291922
-0.9428571428571428,-0.4481855930092078
0.5714285714285714,-0.12105930435168413
-0.5142857142857142,-0.23838268673140942
0.7714285714285715,0.4857757978031031
-0.8285714285714286,-0.19382709629869335
-0.2571428571428571,-0.23175190382790548
0.2,0.13687951692208786
1.1142857142857143,0.35486316547926455
-0.5142857142857142,-0.04499804783907449
-0.8571428571428571,-0.08256482882292795
-0.0285714285714285,-0.07676562912320331
0.2,0.29770485333134
-0.8285714285714286,-0.035207567584558036
-0.8571428571428571,0.01665080086041923
0.3142857142857143,-0.262213430781844
0.5142857142857142,-0.3176665430236728
-0.8285714285714286,-0.5017256892917618
0.0857142857142857,-0.1539908986269213
0.5714285714285714,-0.3345649879498862
-0.7428571428571429,-0.1819277573446431
0.2,-0.13282673398330905
-0.8571428571428571,0.0227419887350154
-0.8,-0.1393593213189003
0.4285714285714285,-0.0644079590588387
-0.0857142857142857,-0.2693091868253614
0.5714285714285714,-0.16616967189109558
0.2,0.6402935633105712
0.2,0.6716943929199235
-0.3428571428571428,-0.2029424393612748
0.4,-0.14973969739905427
0.1714285714285714,-0.08770664981685397
-0.9142857142857144,-0.19260340742575546
0.4,0.021068488003672975
0.2857142857142857,-0.13614991649846933
-0.8857142857142857,-0.20086435314462073
-0.4285714285714285,-0.04124955347313533
0.6571428571428571,-0.09133070544932478
-0.3714285714285714,-0.2270420187995126
0.2,0.24059822163606256
1.2285714285714286,0.29317913781432037
-0.4571428571428571,0.03288819894908987
0.7428571428571429,-0.26988469723919906
0.2857142857142857,-0.34222536410550286
-0.2,-0.11138139298437691
0.4857142857142857,-0.04043291584065126
1.0571428571428572,0.3068369924303739
-0.6,-0.05339910654017624
0.4285714285714285,-0.3494825207881407
-1.3428571428571427,-0.39492268563555377
-0.6285714285714286,-0.257469306248577
-0.2285714285714285,-0.09397232327451546
-0.8285714285714286,0.019848003675515175
-0.4857142857142857,-0.2955183513938372
0.2285714285714285,-0.008959297013855144
-0.0571428571428571,-0.10578132286761846
0.4285714285714285,-0.132328688873281
-0.8285714285714286,-0.42081352773803893
1.2857142857142858,0.8130829246933736
0.0857142857142857,-0.07609963400724265
-0.7714285714285715,-0.08068869321099983
-0.1142857142857142,-0.12092522401322894
1.0571428571428572,0.09733213562960782
-0.5142857142857142,0.3865431488279153
-1.5142857142857142,-0.4853554976311597
-0.7142857142857143,-9.333578969430989e-05
-0.1142857142857142,-0.21382689345309072
0.2285714285714285,0.08500180903101714
0.7714285714285715,0.5434308857985185
0.6571428571428571,-0.12759065074685308
0.3428571428571428,-0.0896016090148575
-0.8857142857142857,-0.23409443093295526
0.4571428571428571,-0.31697443973305495
-1.2857142857142858,-0.4124442725367411
-1.2285714285714286,-0.4954161363452556
-0.1428571428571428,-0.13519540745639283
-1.457142857142857,-0.3307782522677861
0.7428571428571429,0.034012975772497483
-0.7142857142857143,-0.6330498085599787
0.4857142857142857,-0.06896296493470147
0.3142857142857143,-0.0485584659968821
-0.0857142857142857,-0.1879065490500508
-0.8285714285714286,-0.31184919250781995
0.2857142857142857,-0.3800510205179016
0.0857142857142857,-0.29508435442017267
1.3428571428571427,0.6222397818862188
-0.0571428571428571,-0.1304664997430335
0.0285714285714285,-0.3178372009300001
0.4,-0.054834453792614674
-0.8571428571428571,-0.17509648841155392
-0.8571428571428571,-0.2674647821231708
0.7714285714285715,0.6608614813586007
-0.4571428571428571,-0.10623929008972735
0.6857142857142857,-0.030320973605163754
-0.5714285714285714,0.006914013507934608
0.6285714285714286,-0.22064074626581012
-1.4,-0.37662183075944167
0.4285714285714285,-0.13018092481784685
0.1142857142857142,-0.14594909439267525
0.4285714285714285,-0.04705436815557132
0.4857142857142857,-0.08703174647465153
0.2857142857142857,-0.2691307042696096
-0.0571428571428571,-0.1751861174569024
0.2,-0.11610712658621883
-0.3142857142857143,-0.07514396474795529
-1.2285714285714286,-0.6034354576967031
0.6857142857142857,-0.20362250649357375
-0.5714285714285714,-0.2440440600079469
-1.1142857142857143,-0.5712962379501093
-1.4,-0.43388430623439844
0.6285714285714286,-0.0991093381240459
-0.3714285714285714,-0.10879694089141581
-1.1714285714285717,-0.28733816757105435
-1.2857142857142858,-0.4508435509328881
0.6,-0.3029271380868013
0.0857142857142857,-0.3039631148836749
0.4857142857142857,0.8089824813843278
-0.7142857142857143,0.07186629159285027
-0.6285714285714286,-0.2922358390111892
-0.3714285714285714,-0.28199902939338495
-0.7142857142857143,-0.5328592504288712
-0.7428571428571429,-0.03733092248738892
-0.4285714285714285,0.0768988103304947
0.2571428571428571,-0.029963477279892375
0.4,-0.012320061002032118
0.3428571428571428,0.41662761283135075
0.1714285714285714,-0.1436090060405432
-0.8857142857142857,0.04229948233809919
0.6285714285714286,-0.12067077831608922
0.2285714285714285,-0.241749050652909
-0.1142857142857142,-0.17875934068039792
-0.6,-0.08815224159052507
-0.3714285714285714,-0.16098207441805293
-0.6285714285714286,0.0036295435994883885
0.6857142857142857,0.10362658063953398
0.7714285714285715,0.1622830645959192
-1.0,-0.3331953351565068
-0.9428571428571428,-0.08975991754545468
0.7714285714285715,0.46615407335457226
0.1142857142857142,-0.14608232184348793
0.5142857142857142,-0.07737275744299013
0.1142857142857142,-0.021452355573734955
0.2,-0.05918286869645831
0.2,0.762430141374795
-0.9142857142857144,-0.26078119531942767
0.6571428571428571,0.5434980676050845
0.3428571428571428,0.18953495918402638
0.7142857142857143,0.2591560855132179
-0.6,-0.025591438337341704
0.9142857142857144,0.08811106481107353
-0.1428571428571428,-0.1477303874343118
0.2,0.07155157194577486
0.2,0.3471740352749879
-0.8285714285714286,-0.09216414632971606
-0.5142857142857142,-0.0696790411968066
-0.3428571428571428,-0.3724197980124886
-0.5714285714285714,-0.257004183729699
0.3714285714285714,-0.19812439497491588
-0.7142857142857143,-0.16811882709039153
-0.8285714285714286,-0.5387020240083524
-0.9428571428571428,-0.5086184454476576
0.6857142857142857,0.057416210351552505
0.9142857142857144,0.34064459658266155
-0.1428571428571428,-0.12825840544055092
0.3142857142857143,-0.05010882337050218
0.1714285714285714,-0.21757241067753844
0.3714285714285714,-0.003182397163536216
0.0285714285714285,0.044689290088005235
-0.7428571428571429,-0.008889488908094295
0.3428571428571428,-0.1048313483388831
-0.8,-0.23517487832212838
0.6857142857142857,-0.28415945096888906
-0.1142857142857142,-0.25065181041129214
0.2,-0.185325635339367
0.4857142857142857,0.14536363138615757
-0.6571428571428571,-0.1420132803357377
0.6285714285714286,-0.2819002564045373
