real_values,predicted_values
0.7142857142857143,0.5702857142857143
0.6285714285714286,-0.1717142857142858
0.5428571428571428,0.5965714285714289
-0.0285714285714285,-0.09028571428571426
-0.2571428571428571,-0.9731428571428573
-1.2285714285714286,-0.8805714285714287
0.2857142857142857,0.13571428571428565
-0.7714285714285715,-1.0897142857142854
-1.2285714285714286,-0.028285714285714292
-0.8857142857142857,-0.008285714285714283
-1.5142857142857142,-1.0577142857142865
-0.5142857142857142,-0.28485714285714286
0.6,0.05171428571428572
-0.7142857142857143,0.032
-0.8857142857142857,-0.21342857142857152
-0.8857142857142857,-1.1840000000000002
0.7714285714285715,0.4048571428571428
-1.457142857142857,-1.1974285714285724
-0.9428571428571428,-0.06600000000000002
0.6857142857142857,0.20914285714285705
-0.4,0.10400000000000001
0.3142857142857143,-0.2802857142857143
0.4857142857142857,0.7148571428571431
0.4857142857142857,0.834857142857143
-0.6571428571428571,-0.24685714285714294
-0.8571428571428571,-0.08171428571428571
0.1142857142857142,-0.08828571428571427
0.6,0.38514285714285706
-0.6571428571428571,-0.29800000000000026
-0.4,-0.09914285714285716
-0.9428571428571428,-0.016285714285714296
-0.3714285714285714,-0.07057142857142856
0.7142857142857143,-0.10314285714285716
-0.7714285714285715,-0.08171428571428573
-0.6,-0.016000000000000018
0.2857142857142857,0.8054285714285716
0.7714285714285715,0.568571428571429
0.2,0.8259999999999998
-0.4857142857142857,-0.11742857142857145
0.3714285714285714,-0.09657142857142864
-0.3714285714285714,0.28314285714285714
-0.8,0.014571428571428582
0.2285714285714285,0.01971428571428572
-0.4571428571428571,-0.18942857142857158
-0.8285714285714286,-0.08428571428571428
-0.5428571428571428,-0.1725714285714285
0.0,-0.10142857142857147
-0.6,-0.049428571428571405
0.4857142857142857,5.995204332975846e-17
-0.7714285714285715,0.014857142857142853
-0.0285714285714285,-0.17514285714285713
0.2285714285714285,-0.06057142857142857
0.6285714285714286,0.17857142857142855
0.2,0.33828571428571413
0.4,-0.10199999999999998
-0.0285714285714285,0.5737142857142855
0.6571428571428571,0.5368571428571429
0.2,0.39399999999999985
-0.1428571428571428,-0.024571428571428598
-0.4,-0.26742857142857157
0.3428571428571428,-0.016000000000000004
0.2,0.4854285714285716
-0.3714285714285714,-0.13171428571428564
0.7142857142857143,-0.10057142857142855
-0.0285714285714285,-0.1862857142857143
0.7142857142857143,-0.31000000000000005
-0.4,-0.028857142857142873
-0.2,-0.020571428571428595
-0.1428571428571428,-0.05971428571428575
0.1142857142857142,0.0534285714285714
0.1428571428571428,-0.14800000000000008
-0.8857142857142857,0.11514285714285709
0.2571428571428571,-1.0765714285714285
-0.1142857142857142,-0.19371428571428573
0.4285714285714285,0.5391428571428574
-0.1142857142857142,-0.13028571428571437
-0.1142857142857142,0.11428571428571432
-0.2,-0.06371428571428575
0.4857142857142857,-0.1934285714285716
-0.4,-0.10200000000000005
0.4,-0.16942857142857143
0.4285714285714285,0.4702857142857141
-0.4,0.07485714285714286
-0.9142857142857144,0.07457142857142857
0.4857142857142857,0.03142857142857143
-0.6285714285714286,-0.0065714285714285805
0.2571428571428571,0.3077142857142856
0.6,0.037999999999999985
0.1428571428571428,-0.03685714285714284
1.3428571428571427,0.4597142857142859
-0.5428571428571428,-0.15771428571428575
-0.5714285714285714,-0.014857142857142862
0.3428571428571428,0.6337142857142857
1.0571428571428572,0.8148571428571425
-0.0285714285714285,0.4028571428571429
0.2857142857142857,-0.21742857142857155
-0.2571428571428571,-0.0011428571428571486
-1.1142857142857143,-1.168285714285715
0.5428571428571428,0.5079999999999998
-0.8857142857142857,0.1708571428571429
0.1428571428571428,0.4328571428571431
-1.0,-0.9874285714285717
0.6285714285714286,-0.09171428571428575
-0.5428571428571428,-0.12657142857142856
0.2857142857142857,-0.018285714285714273
0.7142857142857143,0.11885714285714284
-0.2285714285714285,0.03285714285714284
0.4,-0.10942857142857139
-0.9428571428571428,-0.00942857142857143
0.1714285714285714,-0.22428571428571434
0.5142857142857142,-0.17600000000000016
0.1428571428571428,0.32514285714285696
0.7714285714285715,0.5768571428571426
0.6857142857142857,-0.09028571428571436
-0.1714285714285714,-0.03771428571428572
0.5714285714285714,-0.0008571428571428652
-0.7142857142857143,-0.19857142857142862
-1.0571428571428572,-1.0337142857142854
-0.2285714285714285,-0.15142857142857155
0.4285714285714285,-0.08257142857142862
-0.4571428571428571,-0.20285714285714287
-0.4571428571428571,-0.12342857142857136
0.6,-0.09857142857142856
-0.1428571428571428,0.09571428571428575
-0.4571428571428571,0.08571428571428572
1.0,0.6765714285714285
0.5142857142857142,-0.021428571428571436
0.3428571428571428,0.3425714285714283
-0.0571428571428571,-0.038571428571428513
0.4857142857142857,0.4014285714285712
-0.6571428571428571,-0.11657142857142856
-0.4,-0.06885714285714284
0.6857142857142857,-0.0028571428571428723
-0.9142857142857144,0.03171428571428569
-1.3428571428571427,-1.0285714285714287
0.6857142857142857,-0.14285714285714288
-0.2285714285714285,0.42800000000000016
0.2857142857142857,-0.21085714285714277
-0.6857142857142857,-0.2031428571428572
-0.9428571428571428,-1.2265714285714293
-0.2857142857142857,-0.1125714285714286
-0.9142857142857144,-0.2171428571428572
-0.4571428571428571,0.0019999999999999996
-0.6285714285714286,-0.008000000000000024
-0.4285714285714285,-0.1022857142857143
-0.6285714285714286,-0.10771428571428572
0.0857142857142857,0.09057142857142858
0.0,-0.17228571428571438
0.2857142857142857,0.4942857142857142
-0.2571428571428571,-0.07657142857142857
-0.0857142857142857,0.5328571428571428
-0.4857142857142857,0.04514285714285715
0.2,0.4922857142857143
0.6571428571428571,-0.03028571428571428
-0.6571428571428571,-0.04971428571428573
-0.8,-0.047714285714285654
0.4857142857142857,0.5885714285714289
-1.5142857142857142,-1.172571428571429
0.4857142857142857,0.40942857142857136
-0.6285714285714286,-0.7271428571428572
0.6857142857142857,-0.11428571428571427
0.7142857142857143,0.04342857142857141
0.4285714285714285,-0.19885714285714295
-0.7142857142857143,0.06571428571428573
-0.6857142857142857,0.06114285714285714
-1.1142857142857143,-1.0165714285714287
0.4857142857142857,0.21599999999999991
0.2,0.29399999999999993
-0.1142857142857142,-0.038857142857142875
0.2,-0.21400000000000008
0.0857142857142857,-0.09457142857142857
-1.2285714285714286,-1.0397142857142854
0.1428571428571428,-0.1397142857142857
0.6571428571428571,-0.15485714285714278
0.6,-0.07914285714285714
0.4857142857142857,-0.08771428571428574
0.0571428571428571,0.35942857142857115
-0.4857142857142857,-0.0468571428571429
-0.0857142857142857,0.8554285714285715
-0.8285714285714286,-0.1002857142857143
0.4285714285714285,0.6334285714285715
0.5428571428571428,-0.12285714285714296
0.7714285714285715,0.32742857142857124
-0.7714285714285715,-0.053999999999999986
0.6571428571428571,0.01742857142857144
-0.6,-0.04228571428571432
-0.1428571428571428,-0.22200000000000006
-0.5428571428571428,0.07171428571428573
-0.8857142857142857,0.1682857142857143
0.2285714285714285,-0.08171428571428573
-0.2857142857142857,-0.11857142857142856
-0.2285714285714285,0.40971428571428575
-0.0857142857142857,-0.02257142857142858
0.7142857142857143,0.4374285714285713
-0.3714285714285714,-0.07000000000000002
0.2285714285714285,-0.1408571428571429
-0.5428571428571428,-0.027428571428571406
-0.2857142857142857,-0.014285714285714297
-0.6285714285714286,-0.13028571428571428
-0.8285714285714286,-0.03657142857142858
-0.7428571428571429,-0.24457142857142858
0.5714285714285714,-0.08314285714285717
0.6571428571428571,0.45342857142857157
0.3142857142857143,0.7242857142857143
0.3714285714285714,0.04971428571428568
-0.7428571428571429,-0.09971428571428573
0.2,0.021428571428571453
0.6,0.064
1.3428571428571427,0.8131428571428568
0.6,-0.15114285714285722
-0.4857142857142857,-0.0642857142857143
0.6857142857142857,0.2562857142857142
-1.1142857142857143,-1.1022857142857152
0.7428571428571429,-0.15342857142857144
0.5714285714285714,-0.15914285714285722
-0.9142857142857144,-0.0777142857142857
0.6,0.03314285714285715
0.6857142857142857,-0.12600000000000008
0.2857142857142857,-0.16085714285714287
-0.2,0.05057142857142858
0.3714285714285714,-0.015428571428571434
0.1714285714285714,-0.2137142857142857
-0.5428571428571428,-0.18914285714285714
0.1714285714285714,-0.023428571428571448
0.5142857142857142,0.03457142857142852
-0.9428571428571428,-0.03142857142857142
0.6857142857142857,-0.12171428571428575
0.6,-0.17057142857142865
-0.3714285714285714,-0.1814285714285714
0.3428571428571428,-0.06714285714285714
-0.2857142857142857,-0.10200000000000001
0.1428571428571428,-0.14028571428571424
-0.0857142857142857,0.3714285714285714
0.2857142857142857,-0.25942857142857145
-1.1714285714285717,-0.6262857142857142
0.3714285714285714,-0.16085714285714287
-0.3428571428571428,-0.22771428571428576
-0.6857142857142857,-0.07028571428571428
-0.8,-0.05228571428571431
-0.6285714285714286,-0.08628571428571426
0.4285714285714285,-0.023428571428571434
0.0571428571428571,0.03257142857142856
0.5428571428571428,0.22400000000000003
-0.6,-0.18571428571428583
1.0571428571428572,0.6005714285714285
-0.5714285714285714,-0.16200000000000006
-0.9142857142857144,-0.3299999999999999
0.2571428571428571,0.5502857142857145
-0.3428571428571428,0.2737142857142856
-0.7142857142857143,-0.21085714285714288
0.2571428571428571,-0.0302857142857143
-0.7142857142857143,-0.9914285714285722
0.7142857142857143,0.34142857142857147
-0.4857142857142857,-0.12971428571428567
0.3428571428571428,0.14657142857142863
-0.5428571428571428,-0.021999999999999926
0.4571428571428571,-0.04428571428571432
0.3714285714285714,-0.2282857142857143
-1.2857142857142858,-1.0531428571428574
-0.8285714285714286,0.1285714285714286
-0.5142857142857142,-0.04171428571428573
-0.9428571428571428,-1.135428571428572
0.5714285714285714,-0.2077142857142857
-0.5142857142857142,-0.28657142857142853
0.7714285714285715,0.6868571428571427
-0.8285714285714286,-0.03114285714285712
-0.2571428571428571,-0.07457142857142855
0.2,0.43999999999999995
1.1142857142857143,0.5145714285714282
-0.5142857142857142,0.11828571428571433
-0.8571428571428571,-0.11771428571428569
-0.0285714285714285,-0.14485714285714285
0.2,0.6737142857142857
-0.8285714285714286,-0.20171428571428573
-0.8571428571428571,-0.06057142857142856
0.3142857142857143,0.18942857142857134
0.5142857142857142,-0.1197142857142857
-0.8285714285714286,-0.817428571428571
0.0857142857142857,-0.019142857142857142
0.5714285714285714,-0.005142857142857172
-0.7428571428571429,-0.13514285714285712
0.2,-0.08914285714285715
-0.8571428571428571,-0.08685714285714285
-0.8,0.055428571428571445
0.4285714285714285,-0.005428571428571433
-0.0857142857142857,0.10028571428571426
0.5714285714285714,0.04771428571428574
0.2,0.5391428571428571
0.2,0.6537142857142861
-0.3428571428571428,-0.08028571428571428
0.4,-0.00485714285714287
0.1714285714285714,-0.31114285714285733
-0.9142857142857144,-0.17628571428571427
0.4,0.30657142857142833
0.2857142857142857,0.00799999999999999
-0.8857142857142857,-0.09142857142857155
-0.4285714285714285,-0.2928571428571428
0.6571428571428571,0.020285714285714285
-0.3714285714285714,-0.14571428571428574
0.2,0.552
1.2285714285714286,0.6014285714285715
-0.4571428571428571,0.11171428571428567
0.7428571428571429,0.30685714285714266
0.2857142857142857,-0.05714285714285716
-0.2,-0.09114285714285712
0.4857142857142857,-0.1445714285714286
1.0571428571428572,0.534285714285714
-0.6,-0.0602857142857143
0.4285714285714285,-0.02942857142857143
-1.3428571428571427,-1.3731428571428566
-0.6285714285714286,-0.09200000000000003
-0.2285714285714285,-0.19999999999999982
-0.8285714285714286,0.01228571428571425
-0.4857142857142857,-0.13885714285714287
0.2285714285714285,-0.2982857142857144
-0.0571428571428571,0.006285714285714301
0.4285714285714285,0.3537142857142858
-0.8285714285714286,-1.0782857142857143
1.2857142857142858,0.3642857142857143
0.0857142857142857,0.04999999999999996
-0.7714285714285715,-0.031142857142857135
-0.1142857142857142,-0.039999999999999994
1.0571428571428572,0.25657142857142856
-0.5142857142857142,0.3248571428571428
-1.5142857142857142,-1.2271428571428584
-0.7142857142857143,0.02657142857142858
-0.1142857142857142,-0.08571428571428567
0.2285714285714285,-0.05428571428571428
0.7714285714285715,0.5805714285714284
0.6571428571428571,-0.021428571428571415
0.3428571428571428,-0.16800000000000004
-0.8857142857142857,-0.06657142857142857
0.4571428571428571,-0.0997142857142857
-1.2857142857142858,-1.1277142857142877
-1.2285714285714286,-1.0197142857142856
-0.1428571428571428,0.003142857142857145
-1.457142857142857,-1.0111428571428562
0.7428571428571429,0.12057142857142855
-0.7142857142857143,-0.9465714285714281
0.4857142857142857,0.11399999999999999
0.3142857142857143,-0.17314285714285713
-0.0857142857142857,-0.06085714285714286
-0.8285714285714286,-0.2905714285714286
0.2857142857142857,0.11199999999999999
0.0857142857142857,-0.19857142857142854
1.3428571428571427,0.5131428571428571
-0.0571428571428571,-0.04514285714285716
0.0285714285714285,-0.08971428571428573
0.4,-0.21714285714285722
-0.8571428571428571,-0.1340000000000001
-0.8571428571428571,-0.11485714285714291
0.7714285714285715,0.5811428571428572
-0.4571428571428571,-0.13285714285714298
0.6857142857142857,-0.004571428571428591
-0.5714285714285714,-0.07142857142857142
0.6285714285714286,-0.033999999999999975
-1.4,-1.0908571428571432
0.4285714285714285,-0.025142857142857133
0.1142857142857142,-0.1262857142857143
0.4285714285714285,0.1077142857142857
0.4857142857142857,-0.0822857142857143
0.2857142857142857,-0.17800000000000002
-0.0571428571428571,-0.07114285714285717
0.2,-0.15485714285714292
-0.3142857142857143,-0.001142857142857151
-1.2285714285714286,-0.9237142857142864
0.6857142857142857,-0.2977142857142858
-0.5714285714285714,-0.22400000000000023
-1.1142857142857143,-1.1685714285714284
-1.4,-1.137714285714286
0.6285714285714286,-0.04142857142857143
-0.3714285714285714,-0.06171428571428573
-1.1714285714285717,-1.226000000000001
-1.2857142857142858,-1.198857142857144
0.6,-0.14799999999999996
0.0857142857142857,-0.2588571428571429
0.4857142857142857,0.5274285714285716
-0.7142857142857143,-0.2622857142857143
-0.6285714285714286,-0.14028571428571426
-0.3714285714285714,-1.0777142857142865
-0.7142857142857143,0.04257142857142857
-0.7428571428571429,-0.08057142857142857
-0.4285714285714285,-0.14428571428571435
0.2571428571428571,-0.11571428571428577
0.4,-0.01514285714285717
0.3428571428571428,0.6240000000000001
0.1714285714285714,0.018285714285714284
-0.8857142857142857,-0.022000000000000006
0.6285714285714286,-0.026285714285714294
0.2285714285714285,0.026571428571428562
-0.1142857142857142,-0.136
-0.6,-0.10600000000000012
-0.3714285714285714,-0.1468571428571429
-0.6285714285714286,0.026285714285714266
0.6857142857142857,0.12542857142857142
0.7714285714285715,0.33485714285714274
-1.0,-0.9237142857142858
-0.9428571428571428,-0.22342857142857153
0.7714285714285715,0.7782857142857145
0.1142857142857142,-0.09114285714285712
0.5142857142857142,-0.049142857142857155
0.1142857142857142,-0.07971428571428572
0.2,-0.0422857142857143
0.2,0.7342857142857144
-0.9142857142857144,-0.07742857142857142
0.6571428571428571,0.612
0.3428571428571428,0.46657142857142864
0.7142857142857143,0.3351428571428571
-0.6,-0.014000000000000021
0.9142857142857144,0.7219999999999999
-0.1428571428571428,0.014571428571428569
0.2,-0.061714285714285715
0.2,0.4254285714285716
-0.8285714285714286,-0.036000000000000025
-0.5142857142857142,-0.0657142857142857
-0.3428571428571428,-0.11057142857142863
-0.5714285714285714,-0.23628571428571424
0.3714285714285714,0.004285714285714293
-0.7142857142857143,-0.4154285714285716
-0.8285714285714286,-1.1260000000000006
-0.9428571428571428,-1.0017142857142856
0.6857142857142857,-0.23628571428571438
0.9142857142857144,0.42885714285714294
-0.1428571428571428,-0.234857142857143
0.3142857142857143,-0.11285714285714285
0.1714285714285714,0.046285714285714284
0.3714285714285714,0.06542857142857139
0.0285714285714285,-0.021428571428571422
-0.7428571428571429,-0.2302857142857144
0.3428571428571428,-0.31400000000000006
-0.8,-0.23457142857142851
0.6857142857142857,-0.028571428571428564
-0.1142857142857142,-0.02628571428571429
0.2,-0.1311428571428572
0.4857142857142857,-0.18028571428571427
-0.6571428571428571,-0.09114285714285714
0.6285714285714286,-0.0602857142857143
