real_values,predicted_values
-0.3142857142857143,-0.08262678536119071
1.0571428571428572,0.5060847146589805
0.3714285714285714,0.01594523205414167
-0.1714285714285714,-0.09270897317535533
-0.0285714285714285,-0.19683020532807366
0.1142857142857142,-0.2706806478833611
0.0857142857142857,0.0952243869613265
0.7142857142857143,0.6061434958010578
0.6285714285714286,-0.2491374367510543
0.5428571428571428,0.48492303466187225
-0.0285714285714285,-0.09664780403540565
-0.2571428571428571,-0.9431012977226584
-1.2285714285714286,-0.6932499291204643
0.2857142857142857,-0.004527481067125443
-0.7714285714285715,-0.8223736419850824
-1.2285714285714286,-0.41631435440378756
-0.8857142857142857,-0.11352057988482266
-1.5142857142857142,-0.6021742465189177
-0.5142857142857142,-0.17813773814602823
0.6,-0.003860077594098946
-0.7142857142857143,-0.1485040222540186
-0.8857142857142857,-0.20795042218580428
-0.8857142857142857,-0.9440678048817679
0.7714285714285715,0.39019488285004295
-1.457142857142857,-0.8708831004122836
-0.9428571428571428,0.07042935617616691
0.6857142857142857,-0.041659387939429526
-0.4,0.12812583076749612
0.3142857142857143,-0.22290288116607426
0.4857142857142857,0.5456988627442366
0.4857142857142857,0.5750053789852572
-0.6571428571428571,-0.1533168921819561
-0.8571428571428571,-0.04819452097640853
0.1142857142857142,-0.27620369464263744
0.6,0.455031709101968
-0.6571428571428571,-0.17914382522749434
-0.4,0.11070714822384702
-0.9428571428571428,0.027929566802202464
-0.3714285714285714,-0.12197662024845128
0.7142857142857143,-0.10186418578740832
-0.7714285714285715,-0.039739941656079664
-0.6,-0.34277139024935566
0.2857142857142857,0.8605825419365618
0.7714285714285715,0.3725418411319248
0.2,0.5889074618926922
-0.4857142857142857,-0.038031939508243295
0.3714285714285714,-0.03808802901156187
-0.3714285714285714,0.41810067561451875
-0.8,0.07025613959648842
0.2285714285714285,-0.026117051914710022
-0.4571428571428571,-0.17410817914489848
-0.8285714285714286,-0.18029863788319908
-0.5428571428571428,-0.0709781687651073
0.0,-0.050863948727939104
-0.6,-0.09716944366539405
0.4857142857142857,0.0760091259381764
-0.7714285714285715,-0.03755837220216679
-0.0285714285714285,-0.0500798510223547
0.2285714285714285,8.918579656895572e-05
0.6285714285714286,0.3809743196158278
0.2,0.451570405516302
0.4,-0.15288793057007535
-0.0285714285714285,0.60429223928865
0.6571428571428571,0.5755580724956881
0.2,0.5358995255393677
-0.1428571428571428,-0.00029275510698723365
-0.4,-0.15692734660823995
0.3428571428571428,0.01831519675310075
0.2,0.29349498946268343
-0.3714285714285714,-0.33999816694245794
0.7142857142857143,-0.059300948791902564
-0.0285714285714285,-0.21007012048096976
0.7142857142857143,-0.3107941605770689
-0.4,-0.18900428810006337
-0.2,-0.15720756857708523
-0.1428571428571428,0.04388843736545009
0.1142857142857142,-0.05345761048726931
0.1428571428571428,-0.3739227524332157
-0.8857142857142857,-0.10380522780207195
0.2571428571428571,-0.9377532051237587
-0.1142857142857142,-0.5076045722165361
0.4285714285714285,0.522853579719261
-0.1142857142857142,-0.08055351960257436
-0.1142857142857142,0.09757532696338536
-0.2,-0.3050500778646231
0.4857142857142857,-0.03510978125524884
-0.4,-0.0996363343068287
0.4,-0.02655682869154669
0.4285714285714285,0.40230430013907953
-0.4,0.02253860847673821
-0.9142857142857144,-0.3961507893718573
0.4857142857142857,-0.02458548562465516
-0.6285714285714286,-0.08138205820685362
0.2571428571428571,0.35401889309835194
0.6,-0.0008012162765570881
0.1428571428571428,-0.11727200464074095
1.3428571428571427,0.4087199836899032
-0.5428571428571428,-0.24700485528333502
-0.5714285714285714,-0.07677002350379691
0.3428571428571428,0.570232303295884
1.0571428571428572,0.634743631783202
-0.0285714285714285,0.3066208365936262
0.2857142857142857,-0.11764629587954116
-0.2571428571428571,-0.023340962586461258
-1.1142857142857143,-0.738329595982961
0.5428571428571428,0.4798883617769347
-0.8857142857142857,0.05653068474519831
0.1428571428571428,0.3628939684845576
-1.0,-0.9822344142577922
0.6285714285714286,-0.08353835067018542
-0.5428571428571428,-0.06892507821436084
0.2857142857142857,-0.27119595711638783
0.7142857142857143,-0.014138081944214197
-0.2285714285714285,0.11734042446582302
0.4,-0.2950739504420767
-0.9428571428571428,-0.07451296327852505
0.1714285714285714,-0.3668659650982127
0.5142857142857142,-0.05396777922265819
0.1428571428571428,0.2774214411599554
0.7714285714285715,0.5497320098862014
0.6857142857142857,-0.12388521547662651
-0.1714285714285714,-0.008195460786809284
0.5714285714285714,-0.061181164066436186
-0.7142857142857143,-0.15100337416519075
-1.0571428571428572,-0.8916463918610437
-0.2285714285714285,-0.05482001364543162
0.4285714285714285,-0.02858092015215638
-0.4571428571428571,-0.22482252685921883
-0.4571428571428571,-0.08463353437081964
0.6,-0.11362156598157219
-0.1428571428571428,-0.198789563327944
-0.4571428571428571,-0.21054623127506256
1.0,0.587412026953327
0.5142857142857142,0.0018887847057276767
0.3428571428571428,0.5732063969514243
-0.0571428571428571,0.12050299787373817
0.4857142857142857,0.3674407690027982
-0.6571428571428571,-0.08374937966566598
-0.4,0.13134159232758522
0.6857142857142857,-0.1264953346505968
-0.9142857142857144,-0.09291047051701162
-1.3428571428571427,-1.1240036218630234
0.6857142857142857,-0.035657288091178206
-0.2285714285714285,0.2904795188080146
0.2857142857142857,-0.15119243887440778
-0.6857142857142857,-0.037123399262021996
-0.9428571428571428,-0.6484442202290539
-0.2857142857142857,0.03341457264452196
-0.9142857142857144,-0.5194245607941778
-0.4571428571428571,-0.2709205327038127
-0.6285714285714286,-0.07510018844212131
-0.4285714285714285,-0.05803913940644489
-0.6285714285714286,-0.12833753563556183
0.0857142857142857,0.10814426225627002
0.0,-0.06767895650547398
0.2857142857142857,0.37762891467570764
-0.2571428571428571,-0.13490128923929107
-0.0857142857142857,0.5833908365756679
-0.4857142857142857,-0.045980379633321335
0.2,0.44667745277774995
0.6571428571428571,0.057966875043856156
-0.6571428571428571,-0.14484087197528572
-0.8,-0.1285408185366992
0.4857142857142857,0.4709925091677764
-1.5142857142857142,-0.7553413972844574
0.4857142857142857,0.27198032273033973
-0.6285714285714286,-0.7448375418546656
0.6857142857142857,-0.17793196806142228
0.7142857142857143,-0.06365011096503219
0.4285714285714285,-0.18630867473132862
-0.7142857142857143,-0.10615652498425143
-0.6857142857142857,0.05530149304944476
-1.1142857142857143,-0.9533693333187079
0.4857142857142857,0.3849918812872044
0.2,0.2967860372744466
-0.1142857142857142,-0.03661768950463569
0.2,-0.2535675879005046
0.0857142857142857,-0.1042791288827105
-1.2285714285714286,-0.8788937382172656
0.1428571428571428,-0.3299276118022963
0.6571428571428571,-0.03718630380893536
0.6,-0.09378491267646576
0.4857142857142857,-0.17553403059974668
0.0571428571428571,0.46063996977682165
-0.4857142857142857,-0.033826049741875
-0.0857142857142857,0.8154824397113147
-0.8285714285714286,-0.05281172363087751
0.4285714285714285,0.6070348874495479
0.5428571428571428,0.0012493211931637895
0.7714285714285715,0.35635316868975625
-0.7714285714285715,-0.07737725661814744
0.6571428571428571,-0.18817857466595442
-0.6,-0.05524002689624102
-0.1428571428571428,-0.30408666991587785
-0.5428571428571428,-0.029252285211300227
-0.8857142857142857,0.003801722881283988
0.2285714285714285,0.010062715301315577
-0.2857142857142857,0.023112526575589317
-0.2285714285714285,0.5130609719000869
-0.0857142857142857,-0.059945779594715046
0.7142857142857143,0.43660668766400446
-0.3714285714285714,-0.05405475584346091
0.2285714285714285,-0.6991036211263907
-0.5428571428571428,0.11799577833018635
-0.2857142857142857,-0.026870755723851933
-0.6285714285714286,-0.21058914295434267
-0.8285714285714286,-0.21838811183350357
-0.7428571428571429,-0.14364300383196354
0.5714285714285714,-0.21729236800316556
0.6571428571428571,0.4473454437719497
0.3142857142857143,0.5344692378290792
0.3714285714285714,-0.09361975668687901
-0.7428571428571429,-0.13263485972391867
0.2,-0.20823714909636065
0.6,-0.012898788667061699
1.3428571428571427,0.7071723848035677
0.6,-0.11928822640006435
-0.4857142857142857,-0.17577535177199688
0.6857142857142857,0.23104576597077126
-1.1142857142857143,-0.833789317585008
0.7428571428571429,0.03431812843984518
0.5714285714285714,-0.027947872513508203
-0.9142857142857144,-0.3249232861352325
0.6,0.16317809398341396
0.6857142857142857,-0.09078650522662861
0.2857142857142857,-0.13022556544534375
-0.2,0.13830847540347146
0.3714285714285714,-0.021291764583971303
0.1714285714285714,-0.11943794654459715
-0.5428571428571428,-0.17238704111073747
0.1714285714285714,-0.3005412183654577
0.5142857142857142,0.015641773812158113
-0.9428571428571428,0.039849070550875075
0.6857142857142857,-0.16194422741598602
0.6,-0.05361890481086904
-0.3714285714285714,-0.11851035746974387
0.3428571428571428,-0.21751049174869846
-0.2857142857142857,-0.018161977140306065
0.1428571428571428,-0.2744601764840577
-0.0857142857142857,0.47614341557957063
0.2857142857142857,0.0238283041923294
-1.1714285714285717,-0.6294934070631055
0.3714285714285714,-0.35814440204930015
-0.3428571428571428,-0.06548280695171349
-0.6857142857142857,0.04704974104123006
-0.8,-0.029476285671960378
-0.6285714285714286,-0.16430615091632314
0.4285714285714285,-0.13141985121444733
0.0571428571428571,-0.2820889008211722
0.5428571428571428,0.371947563956772
-0.6,0.01093748424439951
1.0571428571428572,0.6697975274796549
-0.5714285714285714,0.019899030722652297
-0.9142857142857144,-0.38819242651338487
0.2571428571428571,0.6009577278257652
-0.3428571428571428,0.26622605108265635
-0.7142857142857143,-0.4595717778331905
0.2571428571428571,-0.1727102549992153
-0.7142857142857143,-0.9134437744542396
0.7142857142857143,0.37195967815634645
-0.4857142857142857,-0.09273267583258268
0.3428571428571428,0.25011582910129443
-0.5428571428571428,0.29317572538848996
0.4571428571428571,-0.1280464302535588
0.3714285714285714,-0.05767700640349069
-1.2857142857142858,-0.886411277326511
-0.8285714285714286,0.1219175499798605
-0.5142857142857142,-0.1362108139763713
-0.9428571428571428,-0.7320721734601259
0.5714285714285714,-0.08152213821078302
-0.5142857142857142,-0.5755631084094239
0.7714285714285715,0.6370808838671344
-0.8285714285714286,-0.14119951916260867
-0.2571428571428571,-0.16945570180825553
0.2,0.2941983184671527
1.1142857142857143,0.6124528613340756
-0.5142857142857142,0.286079299647503
-0.8571428571428571,-0.0952461739778145
-0.0285714285714285,0.1630821704947595
0.2,0.6118672880202246
-0.8285714285714286,-0.20632798714354944
-0.8571428571428571,-0.11942317602544475
0.3142857142857143,-0.32521744756975435
0.5142857142857142,-0.0012408074114827342
-0.8285714285714286,-0.9272913403217687
0.0857142857142857,0.010216095939221292
0.5714285714285714,-0.3464985133001194
-0.7428571428571429,-0.15726829671545217
0.2,-0.17165286005218242
-0.8571428571428571,-0.38040993029734627
-0.8,-0.217855212615652
0.4285714285714285,-0.24922006387797171
-0.0857142857142857,-0.20283363318409067
0.5714285714285714,-0.19675722841760118
0.2,0.5930266641996158
0.2,0.6479537693871994
-0.3428571428571428,-0.08511608664567691
0.4,-0.07074189912189462
0.1714285714285714,-0.15044397488989691
-0.9142857142857144,-0.23891392744896667
0.4,0.05735751188204963
0.2857142857142857,-0.07157608281897417
-0.8857142857142857,-0.20456225083866725
-0.4285714285714285,-0.1419358823139156
0.6571428571428571,-0.012963132811224468
-0.3714285714285714,-0.20440680573317102
0.2,0.40650779159508765
1.2285714285714286,0.5378001421221481
-0.4571428571428571,0.0207774146503337
0.7428571428571429,-0.20715173741511927
0.2857142857142857,-0.2691735147200959
-0.2,-0.10250009411766667
0.4857142857142857,-0.01824227647458862
1.0571428571428572,0.5602782100895036
-0.6,-0.018558992356588856
0.4285714285714285,-0.2425537992670496
-1.3428571428571427,-0.9386323854561837
-0.6285714285714286,-0.10384460350940802
-0.2285714285714285,-0.0467217099174788
-0.8285714285714286,0.01647738539046081
-0.4857142857142857,-0.10467625168058117
0.2285714285714285,-0.12694123459977927
-0.0571428571428571,-0.16559661899661837
0.4285714285714285,0.1301011320231126
-0.8285714285714286,-0.8334388037959433
1.2857142857142858,0.5750356934869488
0.0857142857142857,-0.06993752911571802
-0.7714285714285715,0.025906658505078565
-0.1142857142857142,-0.08962243798158898
1.0571428571428572,0.3114718639921215
-0.5142857142857142,0.4005881862767117
-1.5142857142857142,-1.0580205892055818
-0.7142857142857143,-0.014095035238978669
-0.1142857142857142,-0.12045829042938767
0.2285714285714285,-0.006367929964007721
0.7714285714285715,0.4867174563343264
0.6571428571428571,-0.1109389628688282
0.3428571428571428,-0.1775967916523736
-0.8857142857142857,-0.2794508878000459
0.4571428571428571,-0.39470648561757754
-1.2857142857142858,-0.9410704471748642
-1.2285714285714286,-1.0000237299845582
-0.1428571428571428,-0.1363616567101987
-1.457142857142857,-0.6867848548760892
0.7428571428571429,0.017593675182468266
-0.7142857142857143,-0.6897952802232212
0.4857142857142857,-0.12853607094176753
0.3142857142857143,-0.1310581740335983
-0.0857142857142857,0.01620826291293633
-0.8285714285714286,-0.049201238461102095
0.2857142857142857,-0.5482562946954128
0.0857142857142857,-0.15500399513165594
1.3428571428571427,0.5503998145442557
-0.0571428571428571,-0.19902621606901943
0.0285714285714285,-0.1179749799512931
0.4,-0.06745843655727816
-0.8571428571428571,-0.07973533268364182
-0.8571428571428571,-0.2739011764219486
0.7714285714285715,0.6051517047153481
-0.4571428571428571,-0.2276131767810912
0.6857142857142857,0.010482475230586085
-0.5714285714285714,0.013958489620289167
0.6285714285714286,-0.013510975925102928
-1.4,-0.6012927128973153
0.4285714285714285,-0.20456806295128735
0.1142857142857142,-0.05609879228195161
0.4285714285714285,0.06721352138338908
0.4857142857142857,-0.05414328519353672
0.2857142857142857,-0.09651409082228359
-0.0571428571428571,-0.13590737782164433
0.2,-0.09487384228742712
-0.3142857142857143,0.058335601041703836
-1.2285714285714286,-1.0154531150821884
0.6857142857142857,-0.09155888842623217
-0.5714285714285714,-0.2836413192435547
-1.1142857142857143,-1.0326540832008684
-1.4,-0.9028976765579929
0.6285714285714286,-0.054865142071281264
-0.3714285714285714,-0.12877390730481433
-1.1714285714285717,-0.8352791756278336
-1.2857142857142858,-0.943660666544342
0.6,-0.25369150967704784
0.0857142857142857,-0.4062206393792713
0.4857142857142857,0.607625550267793
-0.7142857142857143,-0.10493833385319848
-0.6285714285714286,-0.22898132003162833
-0.3714285714285714,-0.5641462234563611
-0.7142857142857143,-0.2568019597781257
-0.7428571428571429,-0.03943182273434685
-0.4285714285714285,-0.004764613303521944
0.2571428571428571,0.0698087777578144
0.4,-0.07473820073428653
0.3428571428571428,0.5688401074664062
0.1714285714285714,-0.08156904199590342
-0.8857142857142857,0.01641581010141298
0.6285714285714286,-0.03725603415405914
0.2285714285714285,-0.050324979259771606
-0.1142857142857142,-0.17855862696074032
-0.6,0.021977380577523638
-0.3714285714285714,-0.2260355897382154
-0.6285714285714286,-0.008207245602939924
0.6857142857142857,0.01695087967921698
0.7714285714285715,0.38784860543877364
-1.0,-0.8902513850275338
-0.9428571428571428,-0.07009578457434985
0.7714285714285715,0.556249392339648
0.1142857142857142,-0.0088521710858474
0.5142857142857142,-0.06690446008171909
0.1142857142857142,0.10589611098054975
0.2,-0.03580939213116176
0.2,0.6609127298141619
-0.9142857142857144,-0.19418371803328321
0.6571428571428571,0.7403331466307368
0.3428571428571428,0.5241577869692104
0.7142857142857143,0.25208376644657643
-0.6,-0.01959115079090745
0.9142857142857144,0.6172588084911563
-0.1428571428571428,-0.13185339781219613
0.2,-0.04569259203364273
0.2,0.5488670359837794
-0.8285714285714286,-0.12787184165981563
-0.5142857142857142,-0.025270728991295312
-0.3428571428571428,-0.3916039017855098
-0.5714285714285714,-0.2247025906975448
0.3714285714285714,-0.04698642458937717
-0.7142857142857143,-0.2527624455813192
-0.8285714285714286,-0.9534552623100007
-0.9428571428571428,-0.9303853868727385
0.6857142857142857,0.03774116568428987
0.9142857142857144,0.5232545871534733
-0.1428571428571428,-0.1099297685361459
0.3142857142857143,-0.0659874786774431
0.1714285714285714,-0.132631204996711
0.3714285714285714,0.031919218246319755
0.0285714285714285,-0.042634758173442866
-0.7428571428571429,-0.05411768830656815
0.3428571428571428,-0.061118861533180385
-0.8,-0.2581390666705814
0.6857142857142857,-0.1535030016064088
-0.1142857142857142,-0.3533518652521476
0.2,-0.14125842839261302
0.4857142857142857,-0.07009909330797123
-0.6571428571428571,-0.11416741253796246
0.6285714285714286,-0.11171691333349314
