real_values,decisiontree,gradientboosting,svr,linearregression,elasticnet,randomforest
0.4857142857142857,0.6,0.5329411609359208,0.391272126893776,0.4418545698488553,0.4747251665518489,0.581142857142857
-0.7428571428571429,-0.4571428571428571,-0.082400154760098,-0.1230175897219617,-0.173905785273983,-0.1763885377183385,-0.1182857142857143
0.3142857142857143,-0.2571428571428571,-0.0276041495979236,-0.1104262650997348,-0.1602412940438704,-0.1544558886940814,-0.0942857142857143
0.4285714285714285,0.4857142857142857,0.4708408305697303,0.3594679819441904,0.295488988432345,0.1713226282998935,0.3868571428571429
0.6,0.5142857142857142,-0.1147233596321634,-0.0304740996401506,-0.0950875915236808,-0.0669993405711519,0.0239999999999999
-1.457142857142857,-1.0857142857142856,-1.1682074834841345,-0.4884755302920637,-0.6722370164553464,-0.2065566504306648,-1.2102857142857142
-0.2857142857142857,0.7428571428571429,-0.0398180630325299,-0.0972147019358618,-0.1126529849307201,-0.0653909988577774,-0.0394285714285714
0.2285714285714285,-0.3142857142857143,-0.1374495941623846,-0.2062679364822361,-0.2203475311999737,-0.1775948190177068,-0.1122857142857143
-0.0285714285714285,-0.5714285714285714,0.0439911053618609,0.1377103209173808,0.2620815131265716,-0.0727092639467268,-0.0328571428571428
-0.6285714285714286,-0.4571428571428571,-0.248384117617625,-0.2292559112200363,-0.3405430540545429,-0.1296182444129175,-0.3385714285714287
0.2571428571428571,0.6285714285714286,0.1103205607299945,-0.0693871578597195,-0.0405140958018689,-0.1886480767554289,0.2711428571428568
-0.5714285714285714,-0.9142857142857144,0.113635633547908,-0.0104119892573306,-0.0328382329437348,-0.1331837007435046,-0.0451428571428571
0.5714285714285714,-0.5714285714285714,-0.127242018088136,-0.2930833554870838,-0.269720255077079,-0.157750562190591,-0.0874285714285714
-0.5142857142857142,-0.1142857142857142,-0.0268102220944733,-0.0976116528396409,-0.0368457903873554,-0.1653579613146169,0.0299999999999999
-0.5428571428571428,0.2571428571428571,-0.9725630147888664,-0.5689370141890427,-0.6809598120083296,-0.2338858107804081,-1.0100000000000002
-0.1714285714285714,-0.6857142857142857,-0.0120071042481795,-0.0661198958189285,-0.0710005771661115,-0.0914433878564339,-0.0968571428571429
0.3714285714285714,0.2,-0.1453457604757618,-0.2553036001787244,-0.2768528022462764,-0.2085698531260527,-0.1445714285714285
-0.5428571428571428,-0.7714285714285715,0.0501150317511205,-0.0391649556102318,-0.0295670984626043,-0.0880868131948885,-0.0334285714285714
-0.9428571428571428,-0.9142857142857144,-0.6399664436274788,-0.3965962929241234,-0.5317833650547776,-0.2244988935719045,-1.1174285714285717
-0.6,0.7428571428571429,-0.0247507293887751,0.0169740059391286,0.076804447840143,-0.0561311724355357,-0.0077142857142856
0.0,-0.3142857142857143,-0.0683508421024683,0.1304431218464606,0.2366574693172439,-0.0818776487675438,-0.2940000000000001
0.2,-0.0857142857142857,0.3373502564423715,0.359884786704492,0.4923772351535985,0.4040108823236645,0.2242857142857142
-0.0285714285714285,0.6571428571428571,-0.0665339937180098,-0.099905413710696,0.0237503524283283,-0.2046462240832918,-0.0331428571428571
-0.0857142857142857,0.6857142857142857,0.5151758810423974,0.4693701264731585,0.5805093147619393,0.4738683924663013,0.618857142857143
-0.6,0.4571428571428571,-0.0701368944567739,0.007883448608061,0.0344886816652149,-0.1520775212708381,-0.0628571428571428
-0.2857142857142857,0.4,-0.0499698504447871,-0.1130497806778398,-0.129372895998776,-0.1664362990536482,0.0465714285714285
-0.2285714285714285,-0.6,-0.1659016203076509,-0.130124919952327,-0.2272519552696226,-0.1117992496055417,-0.1611428571428571
0.2,0.2,0.5717964394218485,0.5079225105741763,0.5026374755740028,0.5148574759121729,0.3371428571428571
-0.0571428571428571,-0.0857142857142857,-0.0750961361213214,-0.099344776639851,-0.1084675919838794,-0.0893699693489545,-0.1365714285714286
-0.9142857142857144,0.1428571428571428,0.0195896570230351,-0.1638274845910141,-0.152427410673765,-0.1366337046776289,0.2068571428571428
-1.0,-1.4,-0.9305782661148424,-0.4058877879279742,-0.5786932926982628,-0.2548463855183561,-1.1634285714285717
0.2857142857142857,-0.9428571428571428,-0.06941243725122,-0.1123894891228182,-0.0410576930375309,-0.1731988075978901,-0.0091428571428571
0.4285714285714285,0.5142857142857142,-0.2621306707387955,-0.2736838838970444,-0.3509437260069581,-0.233075371742108,-0.2462857142857143
-0.1714285714285714,0.4857142857142857,-0.3064307834502512,-0.2737858354392262,-0.2795025116673608,-0.151294225181697,-0.08
-0.6857142857142857,0.2,-0.1923948899872906,-0.3303070476677625,-0.28074323035903,-0.224699170036956,0.0057142857142857
0.6,0.4857142857142857,0.6369876735439794,0.7348032204178234,0.7618473965052113,0.5565091277944061,0.5548571428571426
-0.6857142857142857,-0.1428571428571428,-0.2175399884875183,-0.2371551378873713,-0.2747339403114902,-0.2109971234615014,-0.1597142857142857
-0.6571428571428571,0.2,0.0531202236422298,-0.2051717996232307,-0.0453737723815816,-0.2304555847791623,-0.1051428571428571
0.6,-0.9428571428571428,-0.0522176329422654,0.0095112634264531,0.0553389910352031,-0.1381751106144194,-0.1754285714285716
0.6571428571428571,-0.5714285714285714,-0.0604230977750425,-0.0264358454020882,0.0512664810528905,-0.1830233751520739,0.0019999999999999
-0.8857142857142857,-0.8285714285714286,-0.185981944887361,-0.128196053927945,-0.1107454547474936,-0.1480665885947708,-0.232
-0.1428571428571428,0.4857142857142857,0.6078444784918962,0.7697964923334558,0.8814335264209863,0.5440349319815414,0.5242857142857144
0.2571428571428571,0.6285714285714286,0.1250957230699566,-0.127729279741761,0.0053057178243145,-0.2074923897609443,-0.0271428571428571
0.6,0.6,0.2388453159454547,-0.0770234772331074,-0.0597773657852116,-0.2555435286996912,0.2631428571428571
-0.0571428571428571,-0.2285714285714285,-0.2735701419189305,-0.2168571588303763,-0.2708643999132864,-0.2020354509201547,-0.1311428571428572
0.5142857142857142,-0.4857142857142857,-0.0087664127072121,0.0111673040940795,0.0780928562754194,-0.1636391000091371,0.0111428571428571
0.2,-0.2285714285714285,0.3750986718762714,0.1143789419959151,0.1321189002626558,0.2816988012007335,0.5302857142857141
-0.0285714285714285,0.7428571428571429,-0.0382009916891482,0.0257261023644392,0.0317775645541332,-0.1412676559673524,0.0051428571428571
0.5142857142857142,-0.1142857142857142,0.0527864704580451,-0.1207941703253056,-0.0593659619827433,-0.219112599267594,-0.0762857142857142
0.1142857142857142,-0.4285714285714285,-0.3444753723838388,-0.1402724862271335,-0.2351643452390521,-0.0893407164759652,-0.1865714285714285
0.7714285714285715,0.2,0.6146689102504987,0.4521533044800142,0.3839116168704717,0.3872369276318355,0.5874285714285716
0.7714285714285715,1.3428571428571427,0.409550132604866,0.3185646316323033,0.3586293173366782,0.3403199467652698,0.6545714285714286
0.2285714285714285,0.0285714285714285,-0.1811860654142521,-0.2005314679556259,-0.1757750806439918,-0.2517501923455599,0.1382857142857142
-0.8857142857142857,-0.3428571428571428,-0.1425985695826702,-0.2847417897235088,-0.3397430102267537,-0.2407484050398025,-0.0268571428571428
0.0857142857142857,-0.0285714285714285,-0.0787517355419629,-0.0843047197217775,-0.0933080019625423,-0.1259440475786656,-0.214
-0.4,0.3714285714285714,-0.0542912537398681,-0.1525686810038651,-0.1058833138857081,-0.1694959602925608,-0.0617142857142857
0.7142857142857143,-0.1428571428571428,-0.1308612030351522,-0.1628760542335975,-0.2324098928096371,-0.0925641710877998,-0.176
0.4,0.7428571428571429,-0.157936665635614,-0.2252793183860579,-0.2054711255110076,-0.2012372405858895,0.1051428571428571
-1.3428571428571427,-1.1714285714285717,-0.8121875741110485,-0.4269972117052596,-0.5742655034445657,-0.2604509230320858,-1.2477142857142864
0.6857142857142857,0.5714285714285714,-0.4276173589409469,-0.3039219263892896,-0.3985403377946294,-0.2189058696118374,0.0317142857142857
-1.1714285714285717,-1.2857142857142858,-0.9255093790871008,-0.3321875210983027,-0.527177964496911,-0.1806151820802785,-1.175428571428572
-0.6571428571428571,0.1142857142857142,-0.1058232210375098,-0.0656285668369129,-0.1126129483838762,-0.1097905334295422,-0.1620000000000001
-0.1142857142857142,0.4,0.0482774989224176,0.0018075270975577,0.0079360222086586,-0.1879231693456386,0.094
0.4285714285714285,-0.0857142857142857,0.4763942986092792,0.3807668273150644,0.4381677563164897,0.3025042576342596,0.4291428571428573
0.4857142857142857,-0.9142857142857144,-0.1109133400797402,-0.1141158724845633,-0.1053453886084578,-0.1857115595456198,-0.1028571428571427
-0.5142857142857142,0.0285714285714285,-0.0694586204317328,-0.0445682864610499,0.0563410895913067,-0.1665787985280734,-0.2157142857142858
-0.4571428571428571,0.1714285714285714,-0.1039758557608282,-0.0952884978170201,-0.1644320671596524,-0.1432212009271959,-0.0625714285714285
0.2,0.2,0.4817292321876738,0.4350543218416653,0.4201801394428657,0.1846713427286379,0.2734285714285713
0.6285714285714286,-0.2,-0.1090023379987688,-0.1738843663071786,-0.3020995445262082,-0.1282324090806903,-0.1957142857142856
0.5714285714285714,-0.2285714285714285,-0.0207529391938896,0.0697500743407117,0.1827968639939824,-0.1265682033388712,-0.1297142857142857
0.4,0.1428571428571428,-0.0543799957131255,0.0600219642726391,0.2307476190997037,-0.0252734902184729,-0.0262857142857142
-1.2285714285714286,-1.2857142857142858,-0.93102360522946,-0.4864800649364019,-0.6349649720726276,-0.2125070573065335,-0.9848571428571428
-0.3714285714285714,0.4857142857142856,0.2433903156112318,0.0808060111562299,0.1549697171841834,0.2154951009992788,0.1068571428571429
-0.8285714285714286,-0.1142857142857142,-0.0170745853240005,-0.0596030012565939,-0.1453478786229814,-0.0426516487148533,-0.1894285714285716
-0.8,0.1714285714285714,-0.1701316677923248,-0.3660663763919414,-0.3730159576268836,-0.2132128816466518,-0.0914285714285715
-1.2857142857142858,-1.2285714285714286,-0.769862812071265,-0.4860560259749722,-0.6189721427059267,-0.2242758118551175,-0.9662857142857146
0.6,0.2857142857142857,-0.1746117595113181,-0.0920948301656496,-0.1999408304793676,-0.1700939817248508,0.1528571428571428
-0.2857142857142857,0.5142857142857142,-0.0404963790916537,-0.0154237267619497,0.0767045118882423,-0.1685301323519089,-0.1337142857142857
0.2,0.5428571428571428,0.5496077579141143,0.6040049698298275,0.6471830075279761,0.3743152335163753,0.5248571428571429
-0.6,-1.1714285714285717,-0.7519578666999331,-0.3776877584366651,-0.5454643370758614,-0.1939219430184177,-1.082
0.2,0.6285714285714286,-0.0868173957177764,-0.210489512042502,-0.274711778352391,-0.1635257012972473,0.1022857142857142
-1.1142857142857143,-1.0,-0.6661299225819386,-0.3632026432010981,-0.5047722305756925,-0.2229837612736006,-0.9237142857142856
-0.3714285714285714,0.6857142857142857,0.0854601177603775,-0.1090298557598032,-0.0288675170001811,-0.1778501429964026,-0.0177142857142857
0.4285714285714285,0.0285714285714285,-0.0477891542593838,0.0200599015124268,-0.034874739606637,-0.0536098340095391,-0.1671428571428571
0.2,1.3428571428571427,0.3391931815343895,0.3065962093539205,0.5037377304910196,0.2446378963738922,0.3139999999999996
-0.3142857142857143,-0.6285714285714286,-0.3132509210076908,-0.4234635889807789,-0.5328760119034313,-0.2295997258397778,-0.2334285714285715
-0.7428571428571429,-0.0857142857142857,0.0620559319065279,0.0963391281899885,0.0854676388304294,-0.0690113870802193,0.1091428571428571
0.3714285714285714,0.1428571428571428,-0.0389493094427317,0.099425388657783,0.2093905371526647,-0.0424984929124072,-0.1011428571428571
-0.1428571428571428,-0.8285714285714286,-0.1179732626275935,-0.1823415492545505,-0.2173289237997341,-0.1888663763552839,0.0022857142857142
-0.5428571428571428,0.3714285714285714,-0.2263164478530932,-0.1927215604277339,-0.2595993829799076,-0.1986781046487594,-0.1028571428571427
0.4571428571428571,-0.8285714285714286,-0.0937189375429091,-0.1138365898831747,-0.1511369323075456,-0.2243196950729719,-0.2839999999999999
-0.7142857142857143,-0.4857142857142857,-0.2279258344778331,-0.1988628249974742,-0.2684698480322925,-0.2210934921285807,-0.052
-1.2857142857142858,-1.4,-0.5427771399029291,-0.2060354393892181,-0.4502127774950878,-0.1097956949783355,-0.761714285714286
0.0,0.1142857142857142,-0.0796141299912491,-0.1876627993735503,-0.134308878939173,-0.2352873816033938,-0.0177142857142857
0.3714285714285714,-0.1428571428571428,0.0461465353943574,-0.1876426808499206,-0.1750633905450224,-0.2219421854753807,-0.0397142857142857
-0.8285714285714286,-1.0571428571428572,-0.7543654843090123,-0.6207742904170963,-0.6913801977808148,-0.3011393849244272,-1.0560000000000005
-0.0857142857142857,0.0857142857142857,-0.1211875799005377,0.0031956702611486,0.0397348179578633,-0.1115468914848385,-0.1237142857142857
0.0285714285714285,-0.6,-0.1137440502928406,-0.1219364544554747,-0.1669538800444896,-0.1060284711404726,-0.2794285714285716
-0.6571428571428571,-0.8857142857142857,-0.8965635679920474,-0.4046263233289736,-0.5613764249513459,-0.1886344654198332,-1.084285714285714
1.3428571428571427,0.7714285714285715,0.7239843067268024,0.176754242512592,0.0018519604919793,0.0539881421442017,0.8197142857142861
-0.5714285714285714,0.7428571428571429,-0.2265959672230721,-0.1485261198362967,-0.217545613913002,-0.1400861739262872,-0.2102857142857142
0.5714285714285714,0.1714285714285714,0.013857102578536,-0.018513216704224,0.0367499444618923,-0.0592510204947928,0.0328571428571428
-0.0285714285714285,0.4571428571428571,-0.1243154174203639,-0.1369204028196239,-0.1851844612594532,-0.2305326837103979,-0.1182857142857142
-0.8571428571428571,0.7428571428571429,-0.0870320166400857,-0.1950410509676784,-0.1759363026695368,-0.2152607317668771,-0.0748571428571428
1.1142857142857143,0.6571428571428571,0.5552962935800265,0.6834004819051296,0.6927381145331559,0.5111235594587094,0.5614285714285717
-0.9428571428571428,-1.457142857142857,-0.7462293543924786,-0.4339135717947439,-0.5958962192425754,-0.1816060800471931,-1.1591428571428573
0.3428571428571428,-0.0285714285714285,0.0591888599198259,-0.1754479930825873,-0.1550161226379714,-0.1872944982860969,0.1057142857142856
-0.0285714285714285,0.8285714285714286,0.3997149187000651,0.0756703068245558,0.2193853267079576,0.1002460930206169,0.446
0.6285714285714286,-0.3428571428571428,-0.032609787375849,-0.1694822039579109,-0.2604476287137035,-0.2272996931012269,-0.1142857142857142
-0.1428571428571428,0.4,-0.1299728594719481,-0.0640561765272868,-0.1828487931000645,-0.0724988737687883,-0.237142857142857
-1.0571428571428572,-1.2285714285714286,-0.725052433273525,-0.4632568368958044,-0.5962750432098366,-0.260470508223919,-1.079714285714286
-0.1428571428571428,0.2,0.3192926799918077,0.2463191870897152,0.2831833768800364,0.27171333500258,0.2925714285714286
1.0571428571428572,0.0571428571428571,0.4018471073803789,0.1785332959153638,0.3092157228662289,0.105310310564912,0.1994285714285714
-1.2285714285714286,-1.0857142857142856,-0.7856938992582944,-0.3567424278256209,-0.5088882564647863,-0.251638986487772,-1.0985714285714283
0.4857142857142857,-0.3142857142857143,0.5551179993754416,0.4715376605893591,0.4122218642315191,0.3616408030011013,0.6274285714285713
-0.6571428571428571,0.0,-0.0878745941501134,-0.0135287014120334,-0.0553037995880711,-0.0684508486627902,-0.1259999999999999
-0.8,-0.8285714285714286,-0.1622422037562881,-0.0550655820878389,-0.1523829993828145,-0.0964112016670293,-0.2702857142857143
-0.0857142857142857,0.7714285714285715,0.5444810502117945,0.570033505686132,0.6705915862283984,0.494618782232642,0.5865714285714289
-0.8,0.0,-0.2783998961142779,-0.2566977339693741,-0.356855169554673,-0.1604445604288627,-0.0785714285714286
-0.7714285714285715,-1.1714285714285717,-0.9958388608965566,-0.6035299144361602,-0.7153187326698052,-0.2403126524892924,-1.0677142857142865
-0.2857142857142857,-0.7714285714285715,-0.031957345304695,0.0165579290802941,0.0528723622971827,-0.0436880734532937,-0.1245714285714285
-0.3142857142857143,-0.8571428571428571,-0.1665817491780175,-0.2249863288346076,-0.3053502786613814,-0.1881334717614834,-0.208
-0.6571428571428571,0.1428571428571428,-0.0080696954000975,-0.0532787375391859,-0.0067288952272308,-0.1150358402634738,-0.2077142857142859
0.6,-0.1428571428571428,0.0388995739209447,-0.1814786044073021,-0.1968829188291312,-0.1619879138595802,0.0459999999999999
0.5142857142857142,-0.8,-0.1934771307137558,-0.2834721132662392,-0.2921585225629011,-0.2228990351104558,-0.0591428571428571
0.3142857142857143,-0.4571428571428571,-0.1264313691483499,-0.1843023347171697,-0.20561518134433,-0.176054726583092,-0.1085714285714285
0.0857142857142857,0.2857142857142857,-0.1018394614838983,-0.0777634889235112,-0.1889665938450237,-0.0645571814307751,-0.0214285714285714
-0.5714285714285714,-0.7428571428571429,-0.0272113466875489,-0.1309961092212235,-0.0624647078934918,-0.1727320697991816,-0.1405714285714285
-0.0857142857142857,0.2,0.500945317190736,0.1518067554291955,0.1985821666654451,0.1282544426544425,0.4317142857142857
-0.0285714285714285,-0.0285714285714285,0.5012967244260025,0.5098045253393603,0.6200864107771171,0.4710447336853199,0.4194285714285712
0.5142857142857142,0.4571428571428571,0.0177250587678223,-0.2263213877521802,-0.2381517414201708,-0.2051024475383971,0.1042857142857142
0.1428571428571428,-0.4857142857142857,-0.1967947665411316,-0.0632749453498675,-0.1482732779820763,-0.0836097728953646,-0.1022857142857143
1.3428571428571427,0.2571428571428571,0.3348499587062779,0.4874727875059286,0.572928385194422,0.4423494433031305,0.3262857142857142
-0.7428571428571429,-0.0857142857142857,-0.1728379679953597,-0.0791824537921779,-0.1421114510044901,-0.1132913895709022,-0.1368571428571429
-0.2285714285714285,0.1714285714285714,-0.4188131215616353,-0.3704333992356219,-0.5219006794093186,-0.2483877712006069,-0.208
0.4857142857142857,0.2,0.4958107415052942,0.1383851747993648,0.0949745565748195,0.0562690762823125,0.4465714285714285
0.1142857142857142,-0.8,-0.2640176625758469,-0.1658537455469378,-0.1735322267292951,-0.1736169294711655,-0.1625714285714286
-0.8,-0.6285714285714286,-0.2287208806829029,-0.2336435566588559,-0.3078069227593388,-0.1674125665457224,-0.1328571428571429
-0.5142857142857142,-0.2571428571428571,-0.1150991502481766,-0.1482964883866395,-0.0461159229060284,-0.188639570033975,-0.1254285714285714
-1.1142857142857143,-1.0571428571428572,-0.791380183314472,-0.4138752218516613,-0.5802525586150449,-0.2616056684246821,-1.2000000000000004
-0.9428571428571428,-0.8857142857142857,-0.2640554019152492,-0.1217426017262834,-0.2660716385362788,-0.1075053130888704,-0.2165714285714285
0.2,-0.3142857142857143,-0.0568544028622238,0.1528895077950897,0.268415643954547,-0.0886230438857086,-0.1634285714285714
0.2857142857142857,0.4857142857142857,-0.2004332969625575,-0.2065169377974232,-0.3748968779669311,-0.1962659856572562,0.2782857142857141
-0.7428571428571429,0.1714285714285714,0.0704012292014356,0.0422990671092125,0.0475008197784603,-0.0662021591295553,0.0274285714285714
-0.8571428571428571,0.6571428571428571,-0.0230820700988876,0.0433059141395054,0.0353898675590954,-0.0645242898004843,-0.0594285714285714
-0.8285714285714286,-0.8285714285714286,-0.132529745995436,-0.1628250718411426,-0.196654287103737,-0.1546196577258404,-0.2760000000000001
-1.4,-1.0571428571428572,-0.9533557423872896,-0.4226497924306288,-0.5586920596152161,-0.2395763296993426,-0.8322857142857145
-0.9142857142857144,0.2285714285714285,-0.1541253252314381,-0.1424866930347348,0.062442621442854,-0.183658787238918,-0.1362857142857142
-0.8285714285714286,-0.5428571428571428,-0.0808356938938725,-0.1514565747719376,-0.1584221397226792,-0.1527410755625592,-0.0965714285714285
-0.8857142857142857,0.3714285714285714,0.0310202624316025,0.1084613146764332,0.2346552844654135,-0.0346277096027791,-0.1245714285714286
0.7142857142857143,0.7142857142857143,-0.0977367779973825,-0.072293198816635,-0.1678085413423262,-0.1167848742711016,0.0931428571428571
-0.5714285714285714,0.4571428571428571,-0.0867332163913949,-0.2881189253743363,-0.1669294876213332,-0.2157735416027087,-0.1088571428571428
-0.5428571428571428,0.0571428571428571,-0.3455642218534307,-0.2264973275757711,-0.3526206346574663,-0.1067118564960062,-0.1442857142857142
0.2,-0.5714285714285714,0.0142486456032366,0.0472718508963577,0.096237063792994,-0.1566929407163299,0.1065714285714285
-0.0857142857142857,0.3428571428571428,-0.2654604791491259,-0.1872402276985313,-0.2173029644728425,-0.1060997630852673,-0.1314285714285714
-0.8857142857142857,-1.1714285714285717,-0.8335529934923536,-0.3901090544077894,-0.548783031909114,-0.2031840310114797,-0.9780000000000006
-0.6571428571428571,-0.8571428571428571,0.0676759061571617,-0.1113045137562444,-0.0460192598979852,-0.2129939109353443,-0.1185714285714285
-0.3714285714285714,0.3142857142857143,-0.2482446410603339,-0.1550093939905961,-0.2667214724723941,-0.1049907258897864,-0.1045714285714285
-0.1428571428571428,0.0,-0.0702317442943387,-0.1084037393073257,-0.0559127822192035,-0.1558540387475936,-0.022
0.7142857142857143,-0.5428571428571428,-0.1295504922470691,-0.1896417185503878,-0.1928578356356111,-0.2026199053980086,-0.0611428571428571
0.0,0.1428571428571428,-0.063474498819897,-0.0497214431265124,-0.0617901572301841,-0.0889453561078677,-0.078
0.2,0.9142857142857144,0.5279518652034723,0.2871809815300935,0.3624650334044626,0.3052661984825022,0.4425714285714286
-0.6857142857142857,-0.9142857142857144,-0.1056299563975332,-0.0551654309982847,-0.1422060422243823,-0.1437497260189914,-0.0885714285714286
0.7428571428571429,-0.5142857142857142,0.0171005354503723,-0.0012495038320854,0.1488740380324761,-0.1121406656134105,-0.1828571428571428
-0.9428571428571428,0.8285714285714286,0.4613259245643553,0.3704804565006855,0.5434085835337943,0.4505341316828579,0.5748571428571432
0.3428571428571428,-0.3142857142857143,0.3881494548956787,0.2134077470011788,0.2376200492640853,0.3151372969454771,0.4854285714285714
0.4571428571428571,-0.3714285714285714,-0.0254716994017362,0.175497150355196,0.2862313273053313,-0.0717979626110251,-0.0311428571428571
-0.0285714285714285,0.6857142857142857,-0.0726629990740903,0.014737838438403,0.1334404217337468,-0.1622520400252593,-0.1860000000000001
-0.0857142857142857,0.3142857142857143,-0.1243895721226254,-0.0725552569403929,-0.1329088706297287,-0.1294128326713144,-0.1085714285714286
-1.2285714285714286,-1.4,-0.8016277288571031,-0.5031194963955833,-0.6232336940225425,-0.2729386107305838,-1.1211428571428572
-0.8571428571428571,-0.1142857142857142,-0.2141760210005239,-0.0800122551654352,-0.2151683521436995,-0.0795982479343936,0.0154285714285714
1.2285714285714286,0.5142857142857142,0.5640546607596145,0.2486928683599324,0.1362674883837926,0.2239553419407971,0.3914285714285714
-1.5142857142857142,-1.5142857142857142,-0.7965732604526805,-0.3613854362494266,-0.533659253950293,-0.1733829638947246,-1.2068571428571435
0.4285714285714285,0.6,-0.2202921300534215,-0.1739422852552763,-0.3203949722201779,-0.1509089985008649,0.0605714285714285
-0.7428571428571429,-0.9142857142857144,-0.3699346286167729,-0.0383315107931302,-0.1417444996549151,-0.0980519146010232,-0.2074285714285714
0.3428571428571428,0.6571428571428571,0.7398384239949845,0.6994159108357345,0.7450425091489761,0.5342921738418579,0.7991428571428573
0.3428571428571428,0.2,0.6083277069435133,0.533311338270825,0.5020837428978018,0.3826438525449459,0.6734285714285717
1.2857142857142858,-0.4857142857142857,0.6008860074624607,0.8110131110059688,0.9295242345681765,0.5550750247824067,0.5194285714285715
-0.8571428571428571,-0.3142857142857143,-0.0505981176894986,-0.074261391742235,-0.0114867233005249,-0.1837820429646808,-0.2077142857142857
0.7714285714285715,1.3428571428571427,0.6213372424338977,0.1098985834824497,0.0600642126259424,0.1635517829601749,0.6631428571428575
-1.1714285714285717,0.7142857142857143,-0.6855336276181475,-0.3493358067409785,-0.5577134534613992,-0.2374189789800757,-0.3408571428571426
0.1714285714285714,0.0,-0.1069642032140356,-0.1034388473586144,-0.1723905312889127,-0.1612446977836539,-0.028
-0.9428571428571428,0.3428571428571428,0.0144630653794711,-0.021783063529577,0.0964288921530905,-0.2190202246446974,-0.0665714285714285
0.4857142857142857,0.4857142857142856,0.3956915165361626,0.3354373751505255,0.4376537829437699,0.2774700855119139,0.4554285714285713
-0.0285714285714285,0.6,0.3654355104315441,0.5382721055891447,0.6383502351837624,0.4620913658537749,0.377142857142857
-0.5142857142857142,-0.8285714285714286,-0.0400348587368931,-0.0692516287391035,-0.0937827049244593,-0.1671525934085812,-0.0691428571428571
-0.1428571428571428,0.1142857142857142,-0.06608900646677,-0.2226080086914223,-0.2009070775109835,-0.1957673479002362,-0.2065714285714285
-0.2285714285714285,-0.2857142857142857,-0.05481115342706,-0.1432155612146601,-0.0550169418503553,-0.2068135930614477,-0.0511428571428571
0.4571428571428571,0.5428571428571428,0.1346419195927001,-0.0366081276393571,-0.086720607014293,-0.0615243267286901,-0.1162857142857142
-0.5714285714285714,-0.4857142857142857,-0.0714230176474793,-0.0377803541128203,-0.0779406312248745,-0.0626686167632528,0.0468571428571428
-1.0571428571428572,0.2571428571428571,-0.7942956053240348,-0.4064241696321792,-0.5314427602209931,-0.2301214326601786,-0.9197142857142856
-0.5428571428571428,0.1714285714285714,-0.3233617754875567,-0.2805061075560319,-0.389390155495409,-0.1608659120754099,-0.2157142857142858
-0.8,0.3714285714285714,-0.0323832890709565,-0.0346566723311106,-0.0116507779902907,-0.0903473894814023,-0.0822857142857143
-0.7714285714285715,-1.0571428571428572,-1.0622277378555212,-0.5407053144156584,-0.6771433595260377,-0.2244413853257335,-1.019714285714286
-0.3142857142857143,-0.7428571428571429,-0.147409707409022,-0.0539253288937207,-0.1372227227306746,-0.0715852746452264,-0.0711428571428571
-0.4285714285714285,-1.5142857142857142,-0.6411410167680878,-0.3388417141961923,-0.4970545297626647,-0.2145366691570316,-0.811714285714286
-0.7714285714285715,-0.2857142857142857,-0.0396151092308939,0.0330569722876989,0.0420620707384283,-0.0961847547869977,-0.2237142857142858
-0.0571428571428571,-0.5428571428571428,-0.0344750759334787,-0.1421179207117205,-0.186425211351343,-0.1800859675571089,-0.1525714285714286
-0.7142857142857143,-1.1714285714285717,-0.9086666399778592,-0.4344329153097596,-0.5963518517780066,-0.1941225134717491,-1.0597142857142865
0.2285714285714285,-0.6,-0.0295784656484734,-0.0710941972679732,-0.0818160450816176,-0.1801134121234794,-0.1945714285714287
-1.1714285714285717,-0.7142857142857143,-0.932393672413117,-0.474441305172954,-0.6316569500894194,-0.2088697813890095,-1.0851428571428574
-0.6571428571428571,0.7428571428571429,-0.008225086257076,-0.060366061658752,-0.0504506470668965,-0.0679355109179356,0.0208571428571428
-0.7428571428571429,-0.4,-0.1285804018586952,-0.0991375958642389,-0.1749919543335021,-0.0528304435657221,-0.1705714285714286
-0.3428571428571428,0.3428571428571428,-0.3456349556565417,-0.2486881771387809,-0.3986054972716076,-0.1544525647040701,-0.0177142857142857
-1.457142857142857,-0.8857142857142857,-0.8376080819726425,-0.3947821868860828,-0.5574438267801899,-0.2170387211528565,-1.0545714285714285
-0.1714285714285714,0.6857142857142857,-0.1641466676358919,-0.2576160290411959,-0.2950027323002558,-0.1333216422694956,-0.0528571428571428
0.2,0.2,0.3354820460361867,0.2515722128965989,0.3661701221329117,0.275379252312414,0.3085714285714284
0.9142857142857144,0.2,0.3493963846918538,0.3581714871852074,0.4214269846877348,0.2780505874499741,0.3628571428571427
-0.0857142857142857,0.4571428571428571,-0.3485674688054363,-0.3352712620445508,-0.4300459265052408,-0.2348573037464666,-0.0774285714285714
-0.3714285714285714,-0.1714285714285714,-0.0350326634063794,-0.0707197447774254,0.0207938414294635,-0.1726843660152222,-0.0348571428571428
0.3714285714285714,0.4,0.0094290775405493,-0.0173383758926728,-0.0016413009474341,-0.1037411616738321,0.0442857142857142
0.7142857142857143,0.7428571428571429,-0.0273507771263694,-0.0908583207207818,-0.0611739147485729,-0.1646565555599907,0.0157142857142857
0.7428571428571429,-0.1142857142857142,-0.1419841570722317,-0.3112300026323259,-0.3082199613836913,-0.2299397694289432,0.2791428571428571
