real_values,predicted_values
-0.9428571428571428,-0.14947498476219373
0.4857142857142857,0.5085162210181826
0.5428571428571428,-0.12422128421339768
-0.8285714285714286,-0.22651286268952014
0.6571428571428571,-0.24198332106660944
0.5714285714285714,-0.2210240844162107
0.2857142857142857,-0.18412691016022242
0.2,0.5416335993346401
-1.2857142857142858,-0.2456366332524146
-0.4,-0.18600154172039293
0.2285714285714285,-0.0513784703121955
-0.8285714285714286,-0.1031492291285867
-0.3142857142857143,-0.23945977319865094
1.0571428571428572,0.4609984694287794
0.3714285714285714,-0.09504679349739503
-0.1714285714285714,-0.23059655888581304
-0.0285714285714285,-0.12434068977865237
0.1142857142857142,-0.1921828775837039
0.0857142857142857,-0.10364986599658771
0.7142857142857143,0.5070778285388299
0.6285714285714286,-0.2248162496272353
0.5428571428571428,0.41405780363331335
-0.0285714285714285,-0.16956603035943107
-0.2571428571428571,-0.23920494953540883
-1.2285714285714286,-0.2703439840079057
0.2857142857142857,-0.14443596420321642
-0.7714285714285715,-0.1716487223719963
-1.2285714285714286,-0.16897814322002108
-0.8857142857142857,-0.0286968377281418
-1.5142857142857142,-0.13927535044149197
-0.5142857142857142,-0.133670589003475
0.6,-0.13723858497231584
-0.7142857142857143,-0.11310908182944895
-0.8857142857142857,-0.17466581689696126
-0.8857142857142857,-0.17412227070020186
0.7714285714285715,0.48686131380354447
-1.457142857142857,-0.19150221980509988
-0.9428571428571428,-0.027662122439598147
0.6857142857142857,-0.25962770640869953
-0.4,-0.2502446264359845
0.3142857142857143,-0.20998453640576883
0.4857142857142857,0.32710594359444123
0.4857142857142857,0.47737800641348493
-0.6571428571428571,-0.11563792696220815
-0.8571428571428571,-0.15662600270866178
0.1142857142857142,-0.10074134627152687
0.6,0.1371691453577626
-0.6571428571428571,-0.16594058960493913
-0.4,-0.20935783754879062
-0.9428571428571428,-0.13755772120294518
-0.3714285714285714,-0.126830949954364
0.7142857142857143,-0.17630007703828487
-0.7714285714285715,-0.2601258025571931
-0.6,-0.23483522254870207
0.2857142857142857,0.5095459362867486
0.7714285714285715,0.4562541059235923
0.2,0.5039623773148165
-0.4857142857142857,-0.07125458157381048
0.3714285714285714,-0.15127182343961137
-0.3714285714285714,0.43499477826597266
-0.8,-0.23828888772485793
0.2285714285714285,-0.0798724307746746
-0.4571428571428571,-0.06618293120371
-0.8285714285714286,-0.20903419412075047
-0.5428571428571428,-0.22097740000852883
0.0,-0.12476306267115705
-0.6,-0.23303466502041012
0.4857142857142857,-0.17994158741958952
-0.7714285714285715,-0.12812789201475444
-0.0285714285714285,-0.22305458948856333
0.2285714285714285,-0.0568379151199202
0.6285714285714286,0.28193522227128176
0.2,0.4436128999562564
0.4,-0.2319908685027882
-0.0285714285714285,0.5117151306406266
0.6571428571428571,0.3143393190482411
0.2,0.2814741373164934
-0.1428571428571428,-0.10125413718182241
-0.4,-0.19720093008832382
0.3428571428571428,-0.042490711960780025
0.2,-0.007059730444182788
-0.3714285714285714,-0.18734278767230916
0.7142857142857143,-0.20874109202867253
-0.0285714285714285,-0.14913642780887915
0.7142857142857143,-0.07860484653723748
-0.4,-0.1573623952569947
-0.2,-0.1175208496332697
-0.1428571428571428,-0.041437545312434265
0.1142857142857142,-0.08066669105564894
0.1428571428571428,-0.2329532504433895
-0.8857142857142857,-0.20145798144291524
0.2571428571428571,-0.17780303155874577
-0.1142857142857142,-0.2139614814854071
0.4285714285714285,0.43876945396038425
-0.1142857142857142,-0.17186385306661123
-0.1142857142857142,-0.2185193583753834
-0.2,-0.07598074856288506
0.4857142857142857,-0.13731311953327785
-0.4,-0.11901002356500368
0.4,-0.05733277012389176
0.4285714285714285,0.13266162855905783
-0.4,-0.12343948051375492
-0.9142857142857144,-0.17105832003352506
0.4857142857142857,-0.0846738964868673
-0.6285714285714286,-0.08643988299737093
0.2571428571428571,0.4372050076859395
0.6,-0.16158054584558368
0.1428571428571428,-0.10125542559960221
1.3428571428571427,0.39815666380796555
-0.5428571428571428,-0.17793334910937064
-0.5714285714285714,-0.19378875611264054
0.3428571428571428,0.5423972903819407
1.0571428571428572,0.5279018919701728
-0.0285714285714285,0.229661858145496
0.2857142857142857,-0.1784895799577063
-0.2571428571428571,-0.162119358100152
-1.1142857142857143,-0.1952608311613088
0.5428571428571428,0.17357986639187062
-0.8857142857142857,-0.20896691085294694
0.1428571428571428,0.2921905758064893
-1.0,-0.27009022564278795
0.6285714285714286,-0.059056213764161924
-0.5428571428571428,-0.22019776939776303
0.2857142857142857,-0.13145821994512252
0.7142857142857143,-0.1871858513667501
-0.2285714285714285,-0.06660791244400899
0.4,-0.04383880168833154
-0.9428571428571428,-0.09130181266991189
0.1714285714285714,-0.07501257426924035
0.5142857142857142,-0.14158372477093956
0.1428571428571428,0.05495462454811906
0.7714285714285715,0.5322725915043056
0.6857142857142857,-0.05217499608754683
-0.1714285714285714,-0.032806971957423325
0.5714285714285714,-0.15034342027708797
-0.7142857142857143,-0.14387262652703875
-1.0571428571428572,-0.23201970429060054
-0.2285714285714285,-0.16123147979768676
0.4285714285714285,-0.1834988318668276
-0.4571428571428571,-0.06974895741472081
-0.4571428571428571,-0.20194736544840072
0.6,-0.18739300849866805
-0.1428571428571428,-0.08751534844091757
-0.4571428571428571,-0.10545178958432105
1.0,0.5020130014053454
0.5142857142857142,-0.2288543544198425
0.3428571428571428,0.5146364216924992
-0.0571428571428571,-0.02460830906192829
0.4857142857142857,0.11070310061099597
-0.6571428571428571,-0.21206192706041227
-0.4,-0.24523373679541596
0.6857142857142857,-0.10582589165474543
-0.9142857142857144,-0.1903933186312357
-1.3428571428571427,-0.24503119580300614
0.6857142857142857,-0.16745623806036497
-0.2285714285714285,0.09720652492510085
0.2857142857142857,-0.12640663801163216
-0.6857142857142857,-0.20026681039746763
-0.9428571428571428,-0.19057349194669382
-0.2857142857142857,-0.05637611046173979
-0.9142857142857144,-0.2152177573465252
-0.4571428571428571,-0.13090549173148375
-0.6285714285714286,-0.19638083329746012
-0.4285714285714285,-0.1749010854865642
-0.6285714285714286,-0.06416455115291742
0.0857142857142857,-0.22399123106367
0.0,-0.2070775916786629
0.2857142857142857,0.20889510366284947
-0.2571428571428571,-0.2291762796354295
-0.0857142857142857,0.49537777856370036
-0.4857142857142857,-0.12907739771256466
0.2,0.4585961835165836
0.6571428571428571,-0.142491979012423
-0.6571428571428571,-0.04870566068785975
-0.8,-0.14244557282599857
0.4857142857142857,0.3080929051785394
-1.5142857142857142,-0.2537935275602644
0.4857142857142857,0.07918210517478075
-0.6285714285714286,-0.21662213544197878
0.6857142857142857,-0.14648080205940028
0.7142857142857143,-0.08653148109381326
0.4285714285714285,-0.2419113617949155
-0.7142857142857143,-0.2649348926194032
-0.6857142857142857,-0.274307737357613
-1.1142857142857143,-0.2185177033686379
0.4857142857142857,0.298452060476158
0.2,0.4065153347486252
-0.1142857142857142,-0.049344641266037215
0.2,-0.21312485276435095
0.0857142857142857,-0.1607020516402265
-1.2285714285714286,-0.187527367352184
0.1428571428571428,-0.15413908973767743
0.6571428571428571,-0.085784306300069
0.6,-0.07370098271044395
0.4857142857142857,-0.1564415538895888
0.0571428571428571,0.4703650974654606
-0.4857142857142857,-0.11994846301351003
-0.0857142857142857,0.06653167973362206
-0.8285714285714286,-0.10418689592395136
0.4285714285714285,0.4820217872203634
0.5428571428571428,-0.05821523711101506
0.7714285714285715,0.08500954029076369
-0.7714285714285715,-0.03111292308977809
0.6571428571428571,-0.10738027744262119
-0.6,-0.14235118423071852
-0.1428571428571428,-0.12649791965391588
-0.5428571428571428,-0.11178520749765236
-0.8857142857142857,-0.09912385119342587
0.2285714285714285,-0.1597377553652124
-0.2857142857142857,-0.12172230993461153
-0.2285714285714285,0.3295576758061973
-0.0857142857142857,-0.030462144637834532
0.7142857142857143,0.437942835207876
-0.3714285714285714,-0.1542444742740584
0.2285714285714285,-0.20628880634871877
-0.5428571428571428,-0.05042586292319168
-0.2857142857142857,-0.026639815434847558
-0.6285714285714286,-0.14935693767871128
-0.8285714285714286,-0.10243632470508363
-0.7428571428571429,-0.09425945698759935
0.5714285714285714,-0.15466227940377159
0.6571428571428571,0.45845677448647293
0.3142857142857143,0.5087893221409354
0.3714285714285714,-0.21565635854175386
-0.7428571428571429,-0.14718572176417916
0.2,-0.25942459080767744
0.6,-0.1391858389739139
1.3428571428571427,0.4682004046608297
0.6,-0.1538823279882684
-0.4857142857142857,-0.2671973213981019
0.6857142857142857,-0.18248476741343997
-1.1142857142857143,-0.22164701470735187
0.7428571428571429,-0.18067510266044973
0.5714285714285714,-0.24066903227147804
-0.9142857142857144,-0.1738667272035922
0.6,-0.2221467940335003
0.6857142857142857,-0.1383539029822265
0.2857142857142857,-0.2133061592956241
-0.2,-0.058337735333889085
0.3714285714285714,-0.16961150941564962
0.1714285714285714,-0.2270089749280294
-0.5428571428571428,-0.16979819810206143
0.1714285714285714,-0.1614505487311143
0.5142857142857142,-0.18163354800391354
-0.9428571428571428,-0.13204742243253964
0.6857142857142857,-0.06594770205527889
0.6,-0.1272538583727547
-0.3714285714285714,-0.14941052366831487
0.3428571428571428,-0.15125794177367968
-0.2857142857142857,-0.18063970101825436
0.1428571428571428,-0.18926555150949692
-0.0857142857142857,0.14873313620205697
0.2857142857142857,-0.2584332710273973
-1.1714285714285717,-0.18867280346884077
0.3714285714285714,-0.18978765590308813
-0.3428571428571428,-0.17073242206515932
-0.6857142857142857,-0.22096430922022303
-0.8,-0.12715774372351235
-0.6285714285714286,-0.07129973398686185
0.4285714285714285,-0.05954956053243471
0.0571428571428571,-0.10541061266536322
0.5428571428571428,0.2957298741350114
-0.6,-0.1544185859711854
1.0571428571428572,0.3693110600267585
-0.5714285714285714,-0.21241400730342938
-0.9142857142857144,-0.18654462051139808
0.2571428571428571,0.4823942138050371
-0.3428571428571428,0.10180092658506679
-0.7142857142857143,-0.20854311476172782
0.2571428571428571,-0.11653374579783154
-0.7142857142857143,-0.25861910863220666
0.7142857142857143,0.29677719096922583
-0.4857142857142857,-0.18197113998451278
0.3428571428571428,0.3808757397868855
-0.5428571428571428,0.2376086051998766
0.4571428571428571,-0.13102906126608066
0.3714285714285714,-0.09065639365583983
-1.2857142857142858,-0.2954091279166921
-0.8285714285714286,-0.22961353186370334
-0.5142857142857142,-0.06179705569164129
-0.9428571428571428,-0.18427081662311182
0.5714285714285714,-0.18504264580324525
-0.5142857142857142,-0.0879216563282062
0.7714285714285715,0.48202061913478245
-0.8285714285714286,-0.10170272691873933
-0.2571428571428571,-0.1810754028283427
0.2,0.09985389712957626
1.1142857142857143,0.35615010234007083
-0.5142857142857142,-0.23529952319660813
-0.8571428571428571,-0.1947400123883877
-0.0285714285714285,-0.1959611006030052
0.2,0.20402373118878514
-0.8285714285714286,-0.13930079922200111
-0.8571428571428571,-0.16772849588537952
0.3142857142857143,-0.20391411540809296
0.5142857142857142,-0.2170901817628209
-0.8285714285714286,-0.23486300096732704
0.0857142857142857,-0.22866546760692447
0.5714285714285714,-0.2274165951148272
-0.7428571428571429,-0.17125306295843773
0.2,-0.14441968170155173
-0.8571428571428571,-0.12114375711594799
-0.8,-0.15368910700502242
0.4285714285714285,-0.06087758999948206
-0.0857142857142857,-0.14199303949043685
0.5714285714285714,-0.10131329570950881
0.2,0.5168629035339524
0.2,0.5297845198555005
-0.3428571428571428,-0.2108542029549593
0.4,-0.20754646364590892
0.1714285714285714,-0.07604511761873739
-0.9142857142857144,-0.21461149740626817
0.4,-0.19146917186260298
0.2857142857142857,-0.19249381785183067
-0.8857142857142857,-0.16666245631218474
-0.4285714285714285,-0.08435218689804874
0.6571428571428571,-0.11661754833105886
-0.3714285714285714,-0.19366446091480888
0.2,0.14250530786905102
1.2285714285714286,0.25478896158680464
-0.4571428571428571,-0.12234146212889252
0.7428571428571429,-0.23253712350615027
0.2857142857142857,-0.15083979622625476
-0.2,-0.19510702238873917
0.4857142857142857,-0.08009311645249367
1.0571428571428572,0.3219675955064192
-0.6,-0.07819631187689402
0.4285714285714285,-0.18457548808266117
-1.3428571428571427,-0.24933490541583525
-0.6285714285714286,-0.2171858289738977
-0.2285714285714285,-0.1527202501728802
-0.8285714285714286,-0.16637611335975078
-0.4857142857142857,-0.19821970600524205
0.2285714285714285,-0.11615673473206545
-0.0571428571428571,-0.15507552125124752
0.4285714285714285,-0.2442790704148432
-0.8285714285714286,-0.23323337385041826
1.2857142857142858,0.539161639863716
0.0857142857142857,-0.05278938921722509
-0.7714285714285715,-0.10628297291211947
-0.1142857142857142,-0.16136997641734502
1.0571428571428572,0.10619677897474589
-0.5142857142857142,0.43866319456165925
-1.5142857142857142,-0.2543182463842903
-0.7142857142857143,-0.12244455987105368
-0.1142857142857142,-0.21233494372998551
0.2285714285714285,-0.10158761563645441
0.7714285714285715,0.45572615759388857
0.6571428571428571,-0.11537973646505861
0.3428571428571428,-0.09521023350607605
-0.8857142857142857,-0.14671936597626029
0.4571428571428571,-0.24990351694308016
-1.2857142857142858,-0.21321552951322253
-1.2285714285714286,-0.2206710608327376
-0.1428571428571428,-0.15279141517482558
-1.457142857142857,-0.1580432601440213
0.7428571428571429,-0.13649065688303907
-0.7142857142857143,-0.27557384271250246
0.4857142857142857,-0.1633595011287497
0.3142857142857143,-0.05555047759700227
-0.0857142857142857,-0.20866860352895591
-0.8285714285714286,-0.19981248118816167
0.2857142857142857,-0.2258989911355494
0.0857142857142857,-0.22741679798348224
1.3428571428571427,0.4658408423027973
-0.0571428571428571,-0.07750396133391613
0.0285714285714285,-0.17462460721948253
0.4,-0.11892517111028261
-0.8571428571428571,-0.2054375057029669
-0.8571428571428571,-0.23160091673770514
0.7714285714285715,0.4957007326847379
-0.4571428571428571,-0.11516638645036892
0.6857142857142857,-0.07055852088407433
-0.5714285714285714,-0.03860014474929574
0.6285714285714286,-0.2059984313055604
-1.4,-0.24101045401118473
0.4285714285714285,-0.0575725468003197
0.1142857142857142,-0.19074436470357575
0.4285714285714285,-0.18735524141133789
0.4857142857142857,-0.17383465005603482
0.2857142857142857,-0.11110274368870676
-0.0571428571428571,-0.16408741888770795
0.2,-0.12344235065733344
-0.3142857142857143,-0.15607929073276455
-1.2285714285714286,-0.20256819544429872
0.6857142857142857,-0.1885089129154634
-0.5714285714285714,-0.20582341091956183
-1.1142857142857143,-0.26302213846696376
-1.4,-0.24357364521759006
0.6285714285714286,-0.10665311510164854
-0.3714285714285714,-0.1420452295862047
-1.1714285714285717,-0.17229632396637934
-1.2857142857142858,-0.23900135878093354
0.6,-0.1673284336929402
0.0857142857142857,-0.20636694581707132
0.4857142857142857,0.5400445518499334
-0.7142857142857143,-0.1274145309405313
-0.6285714285714286,-0.2693309460170852
-0.3714285714285714,-0.1765545336079346
-0.7142857142857143,-0.29212171202741
-0.7428571428571429,-0.10191167980720789
-0.4285714285714285,-0.03404944283628064
0.2571428571428571,-0.1915992435412485
0.4,-0.15736164540642117
0.3428571428571428,0.459237160385249
0.1714285714285714,-0.1786222922218348
-0.8857142857142857,-0.11600434973483725
0.6285714285714286,-0.2210623033899071
0.2285714285714285,-0.10151805361495758
-0.1142857142857142,-0.16150311138425316
-0.6,-0.21548613120631382
-0.3714285714285714,-0.2161841189433831
-0.6285714285714286,-0.12324977954709615
0.6857142857142857,-0.056993795808778336
0.7714285714285715,0.26023803538230483
-1.0,-0.1483821935837436
-0.9428571428571428,-0.18445362661670195
0.7714285714285715,0.4782642015220897
0.1142857142857142,-0.16453421495858134
0.5142857142857142,-0.11439048670239937
0.1142857142857142,-0.21342023606203342
0.2,-0.16234915705632214
0.2,0.5397932558266062
-0.9142857142857144,-0.20577087259138027
0.6571428571428571,0.5477365186714185
0.3428571428571428,0.17526694958807654
0.7142857142857143,0.35645386703387105
-0.6,-0.18205597966116077
0.9142857142857144,0.20843340559926715
-0.1428571428571428,-0.2278138826734804
0.2,-0.18275622454647125
0.2,0.1865806868610339
-0.8285714285714286,-0.10686172092373947
-0.5142857142857142,-0.05441934286010747
-0.3428571428571428,-0.21227338471472304
-0.5714285714285714,-0.22042379159874295
0.3714285714285714,-0.21630785759210783
-0.7142857142857143,-0.13449452568105597
-0.8285714285714286,-0.27524851073341516
-0.9428571428571428,-0.18953099492527453
0.6857142857142857,-0.09636916999772455
0.9142857142857144,0.20041120865494966
-0.1428571428571428,-0.22734063373720356
0.3142857142857143,-0.1697147366083661
0.1714285714285714,-0.20731486989007059
0.3714285714285714,-0.09787305321806605
0.0285714285714285,-0.06418201142454488
-0.7428571428571429,-0.08499256113337367
0.3428571428571428,-0.07999661227619137
-0.8,-0.1533703446120352
0.6857142857142857,-0.22169512283458043
-0.1142857142857142,-0.23801186433836
0.2,-0.1422528122632052
0.4857142857142857,-0.02568201224350064
-0.6571428571428571,-0.18579540008078493
0.6285714285714286,-0.21955850000272226
